file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F015.wav,neutral,11,39,1.5,2.5,2.5,F,script,11F,NOT PARTICULARLY,4.2,2.2,4.8,5.0,3.5,16,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,neutral,11,40,2.0,1.5,2.5,M,script,11M,WHY NOT,6.0,5.4,4.7,3.1,5.1,24,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F016.wav,unknown,11,41,1.5,2.0,2.0,F,script,11F,I JUST DON'T IT'S STUPID,4.2,2.2,4.8,5.0,3.5,17,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M024.wav,neutral,11,42,3.0,2.5,3.0,M,script,11M,HONEY THIS IS LIKE A NATURAL PHENOMENON I MEAN PEOPLE IN KANSAS WOULD HAVE TO GET PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS IT'S JUST FORTY MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP,6.0,5.4,4.7,3.1,5.1,25,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F017.wav,frustration,11,43,3.5,3.5,2.0,F,script,11F,PASS WHAT UP I MEAN THESE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE BEACH THEY SWIM AWAY AND THEN THEY DIE,4.2,2.2,4.8,5.0,3.5,18,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M025.wav,neutral,11,44,3.0,2.5,3.0,M,script,11M,YEAH BUT THIS THIS MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT TO DO SPAWNING OR MATING OR WHATEVER,6.0,5.4,4.7,3.1,5.1,26,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M026.wav,neutral,11,45,3.0,3.0,3.5,M,script,11M,THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S LAST ORGY,6.0,5.4,4.7,3.1,5.1,27,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F018.wav,unknown,11,46,2.0,3.0,2.5,F,script,11F,I DON'T SEE WHY YOU'RE SO EXCITED THIS ISN'T A FREAKING MOON LANDING WE ARE TALKING ABOUT IT'S FISH IT'S A FISH NOBODY EVEN EATS,4.2,2.2,4.8,5.0,3.5,19,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M027.wav,frustration,11,47,3.0,2.5,3.0,M,script,11M,YEAH THEY DO,6.0,5.4,4.7,3.1,5.1,28,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,frustration,11,48,2.0,3.0,2.0,F,script,11F,OH AUGIE,4.2,2.2,4.8,5.0,3.5,20,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M028.wav,unknown,11,49,3.0,2.5,3.5,M,script,11M,OKAY WELL WHATEVER BUT IT'S A FISH WHO DO SOMETHING NO OTHER FISH DO IT'S LIKE THOSE SWALLOWS RETURNING TO CAPISTRANO OR LIKE THOSE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS,6.0,5.4,4.7,3.1,5.1,29,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,neutral,11,50,3.0,2.5,3.5,M,script,11M,THERE'S LIKE MYSTERY HERE THERE'S MAGIC IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE I JUST CAN'T SEE HOW YOU'RE NOT INTERESTED,6.0,5.4,4.7,3.1,5.1,30,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F020.wav,unknown,11,51,1.5,2.0,2.5,F,script,11F,I'M JUST NOT,4.2,2.2,4.8,5.0,3.5,21,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M030.wav,surprise,11,52,3.5,2.0,3.0,M,script,11M,FOR REAL,6.0,5.4,4.7,3.1,5.1,31,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav,frustration,11,53,2.0,3.0,2.5,F,script,11F,YEAH,4.2,2.2,4.8,5.0,3.5,22,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,neutral,11,54,3.0,2.0,3.5,M,script,11M,GOD I DON'T GET IT YOU KNOW THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,6.0,5.4,4.7,3.1,5.1,32,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav,neutral,11,55,2.5,2.0,3.0,M,script,11M,AND LAST YEAR I REMEMBER DISTINCTLY YOU SAID YOU WERE SO EXCITED TO GET HERE THAT YOU DON'T REMEMBER YOU STUBBED YOUR TOE UNTIL WE WERE IN THE CAR,6.0,5.4,4.7,3.1,5.1,33,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F022.wav,unknown,11,56,3.0,3.0,2.5,F,script,11F,LAST TIME YOU'LL ALSO REMEMBER WE GOT OUR SHOES WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT AND WE GOT INTO A BIG FIGHT AND WE DID NOT SEE THE GRUNIONS,4.2,2.2,4.8,5.0,3.5,23,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,neutral,11,57,2.5,3.0,3.5,M,script,11M,AHH WE WEREN'T IN A GOOD SPOT,6.0,5.4,4.7,3.1,5.1,34,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav,frustration,11,58,2.5,3.5,2.5,F,script,11F,HMM WE DIDN'T SEE THEM THE YEAR BEFORE EITHER,4.2,2.2,4.8,5.0,3.5,24,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M034.wav,neutral,11,59,2.5,3.0,3.0,M,script,11M,WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU THIS IS A MUCH BETTER SPOT I HAVE INSTINCTS FOR THESE THINGS,6.0,5.4,4.7,3.1,5.1,35,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav,excitement,11,60,4.0,2.5,3.0,M,script,11M,LOOK THERE SEE WHAT'S THAT NO THAT'S THAT'S JUST SEAWEED,6.0,5.4,4.7,3.1,5.1,36,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,happiness,11,61,3.5,2.5,3.5,M,script,11M,GOD THIS IS GREAT THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT JUST THINK ABOUT THIS,6.0,5.4,4.7,3.1,5.1,37,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M037.wav,unknown,11,62,3.5,2.5,4.0,M,script,11M,RIGHT NOW OUT THERE THERE IS THIS MASS OF SILVER FISH AND IT'S HEADING THIS WAY NO ONE SENT THEM AN INVITATION NO ONE TOLD THEM NO ONE EVEN GAVE THEM A MAP,6.0,5.4,4.7,3.1,5.1,38,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M038.wav,excitement,11,63,3.5,2.5,3.5,M,script,11M,JUST ALL AT ONCE THEY TURNED AND THEY FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST AND SOME INSTINCTUAL LITTLE FIRECRACKER WENT OFF IN THEIR BODIES AND THEY ALL JUST TURNED AS ONE AND STARTED SWIMMING,6.0,5.4,4.7,3.1,5.1,39,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M039.wav,unknown,11,64,3.5,2.5,3.0,M,script,11M,THEY ARE SWIMMING RIGHT NOW THEY ARE SWIMMING AS IF THAT IS THE ONLY THING THAT MATTERS TO THEM,6.0,5.4,4.7,3.1,5.1,40,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M040.wav,excitement,11,65,3.5,2.5,3.0,M,script,11M,IT'S SINGLE MINDEDNESS WITH NO MIND IT IS URGENCY THAT IS JUST PURE URGE,6.0,5.4,4.7,3.1,5.1,41,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M041.wav,unknown,11,66,3.5,2.5,3.0,M,script,11M,AND THEY ARE SWIMMING RIGHT NOW TO THIS VERY POINT WHERE WE STAND FOR THIS HUGE CELEBRATION OF SEX AND DEATH,6.0,5.4,4.7,3.1,5.1,42,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M042.wav,unknown,11,67,3.0,2.5,4.0,M,script,11M,OH LOOK I'M GIVING MYSELF GOOSE BUMPS MY HAIRS ARE STANDING UP ON MY ARM,6.0,5.4,4.7,3.1,5.1,43,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F024.wav,neutral,11,68,1.5,2.5,2.5,F,script,11F,THAT'S THE WIND,4.2,2.2,4.8,5.0,3.5,25,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M043.wav,happiness,11,69,3.0,2.0,4.0,M,script,11M,SO WHAT DO YOU THINK,6.0,5.4,4.7,3.1,5.1,44,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F025.wav,neutral,11,70,1.5,2.0,2.5,F,script,11F,ABOUT WHAT,4.2,2.2,4.8,5.0,3.5,26,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav,happiness,11,71,2.0,1.5,4.0,M,script,11M,ABOUT ALL OF THAT ABOUT ALL I WAS TALKING ABOUT,6.0,5.4,4.7,3.1,5.1,45,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M000.wav,excitement,12,1,3.5,2.5,4.5,M,script,12M,LOOK AT THIS ALL OF THE HAIRS ARE STANDING UP ON MY ARM,4.8,5.5,5.7,2.5,4.9,1,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav,neutral,12,2,1.5,2.5,3.0,F,script,12F,THAT'S THE WIND,4.9,2.4,4.7,5.1,3.3,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M001.wav,excitement,12,3,2.5,2.0,4.5,M,script,12M,WELL SO WHAT DO YOU THINK,4.8,5.5,5.7,2.5,4.9,2,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F001.wav,neutral,12,4,2.0,3.0,2.5,F,script,12F,ABOUT WHAT,4.9,2.4,4.7,5.1,3.3,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M002.wav,neutral,12,5,2.5,2.0,3.5,M,script,12M,ABOUT WHAT I WAS SAYING,4.8,5.5,5.7,2.5,4.9,3,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F002.wav,unknown,12,6,2.5,2.5,2.5,F,script,12F,I THINK IT'S RIDICULOUS,4.9,2.4,4.7,5.1,3.3,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M003.wav,unknown,12,7,2.5,3.0,3.5,M,script,12M,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,4.8,5.5,5.7,2.5,4.9,4,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F003.wav,unknown,12,8,3.5,3.5,2.5,F,script,12F,IT'S PR SOMEBODY SOLD YOU A BUNCH OF CRAP THAT THERE IS THIS WONDERFUL THING THAT IS GOING TO HAPPEN TONIGHT ON THE BEACH,4.9,2.4,4.7,5.1,3.3,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M004.wav,frustration,12,9,3.5,3.0,2.5,M,script,12M,NOT JUST ME LOOK AT ALL OF THESE PEOPLE,4.8,5.5,5.7,2.5,4.9,5,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F004.wav,unknown,12,10,3.5,2.5,2.5,F,script,12F,EVERYBODY'S TOLD THE SAME STORY IT KEEPS US COMING BACK FOR MORE IT KEEPS US EXCITED WE KEEP THINKING THAT LIFE IS GOING START AT ANY MINUTE IF WE CAN JUST FIND THE RIGHT SPOT GET IN ON THE ACTION,4.9,2.4,4.7,5.1,3.3,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M005.wav,unknown,12,11,2.5,2.0,3.0,M,script,12M,ARE WE TALKING ABOUT THE SAME THING HERE,4.8,5.5,5.7,2.5,4.9,6,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F005.wav,unknown,12,12,2.5,3.0,2.5,F,script,12F,I'M SORRY IT'S JUST FISH TO ME,4.9,2.4,4.7,5.1,3.3,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M006.wav,neutral,12,13,2.0,1.5,3.0,M,script,12M,CARLA CAN I ASK YOU SOMETHING NOW DON'T TAKE THIS THE WRONG WAY BUT ARE YOU ON YOUR PERIOD,4.8,5.5,5.7,2.5,4.9,7,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F006.wav,anger,12,14,4.5,4.0,1.5,F,script,12F,DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,4.9,2.4,4.7,5.1,3.3,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,frustration,12,15,3.0,1.5,3.0,M,script,12M,WELL THEN WHAT'S BUGGING YOU,4.8,5.5,5.7,2.5,4.9,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F007.wav,frustration,12,16,3.5,3.0,1.5,F,script,12F,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS NIGHT IS SUPPOSED TO LOOK LIKE,4.9,2.4,4.7,5.1,3.3,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M008.wav,frustration,12,17,3.5,3.0,2.5,M,script,12M,THERE IS NOTHING TO IT WE COME DOWN HERE THE FISH ARRIVE THEY FLOP AROUND THEY DO THEIR FISH THING WE GO OOH AH LOOK AT THE FISH AND WE GO HOME,4.8,5.5,5.7,2.5,4.9,9,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F008.wav,anger,12,18,3.0,3.5,1.5,F,script,12F,FOR GOD GROW UP AUGIE THE FISH ARE NOT GOING TO ARRIVE,4.9,2.4,4.7,5.1,3.3,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M009.wav,frustration,12,19,3.5,3.0,2.5,M,script,12M,WHY NOT,4.8,5.5,5.7,2.5,4.9,10,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,anger,12,20,4.0,4.0,2.0,F,script,12F,BECAUSE THEY NEVER DO HAVE THEY HAVE THEY EVER,4.9,2.4,4.7,5.1,3.3,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M010.wav,frustration,12,21,2.5,3.0,2.5,M,script,12M,WE'VE MISSED THEM TWICE,4.8,5.5,5.7,2.5,4.9,11,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav,anger,12,22,3.5,3.5,2.0,F,script,12F,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER,4.9,2.4,4.7,5.1,3.3,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M011.wav,frustration,12,23,3.0,2.5,3.0,M,script,12M,THEY'LL SHOW UP THIS TIME,4.8,5.5,5.7,2.5,4.9,12,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F011.wav,unknown,12,24,4.0,3.0,2.0,F,script,12F,NO THEY WON'T IT'S LIKE WAITING FOR SANTA CLAUS,4.9,2.4,4.7,5.1,3.3,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F012.wav,frustration,12,25,4.0,3.5,1.5,F,script,12F,I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THIS BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW UP,4.9,2.4,4.7,5.1,3.3,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M012.wav,unknown,12,26,3.0,3.0,2.5,M,script,12M,I THOUGHT YOU WANTED TO SEE IT,4.8,5.5,5.7,2.5,4.9,13,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F013.wav,frustration,12,27,1.5,2.5,1.5,F,script,12F,YOU DON'T UNDERSTAND ANYTHING I AM SAYING,4.9,2.4,4.7,5.1,3.3,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M013.wav,frustration,12,28,3.5,2.5,2.5,M,script,12M,NO OF COURSE NOT,4.8,5.5,5.7,2.5,4.9,14,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F014.wav,unknown,12,29,3.0,2.5,2.0,F,script,12F,I DID WANT TO SEE IT I STILL DO I ALWAYS DO I JUST,4.9,2.4,4.7,5.1,3.3,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F015.wav,sadness,12,30,2.5,2.5,1.5,F,script,12F,I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS,4.9,2.4,4.7,5.1,3.3,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M014.wav,frustration,12,31,2.5,2.0,2.5,M,script,12M,IT'S JUST FISH IT'S NOTHING TO GET TRAUMATIZED OVER,4.8,5.5,5.7,2.5,4.9,15,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F016.wav,anger,12,32,4.5,4.0,1.5,F,script,12F,FOR GOD'S SAKE THIS IS NOT ABOUT FISH,4.9,2.4,4.7,5.1,3.3,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M015.wav,frustration,12,33,2.5,2.0,2.5,M,script,12M,OKAY I'M TRYING TO WORK THIS BACKWARDS AND PINPOINT THE EXACT MOMENT WHERE WE TOOK A TURN FOR THE WORST HERE,4.8,5.5,5.7,2.5,4.9,16,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,neutral,12,34,2.5,2.5,2.5,M,script,12M,OKAY SO YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO,4.8,5.5,5.7,2.5,4.9,17,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,neutral,12,35,2.5,2.5,2.5,M,script,12M,OKAY SO I AM PUTTING OUT THE PETS GETTING THE CAR OUT OF THE GARAGE,4.8,5.5,5.7,2.5,4.9,18,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F017.wav,neutral,12,36,2.0,2.0,2.5,F,script,12F,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,4.9,2.4,4.7,5.1,3.3,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F018.wav,unknown,12,37,2.0,2.5,2.5,F,script,12F,WE THOUGHT I WAS PREGNANT WE GOT A BOTTLE OF CHAMPAGNE WE HAD NO GLASSES WE TOOK OFF OUR SHOES AND YOU ASKED ME TO DANCE,4.9,2.4,4.7,5.1,3.3,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F019.wav,happiness,12,38,2.5,2.5,3.0,F,script,12F,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING THIS IS IT YOU KNOW FINALLY I AM AS HAPPY AS I'M SUPPOSED TO BE,4.9,2.4,4.7,5.1,3.3,20,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M018.wav,unknown,12,39,2.5,3.0,3.0,M,script,12M,WAIT A MINUTE I GOT IT,4.8,5.5,5.7,2.5,4.9,19,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F020.wav,unknown,12,40,2.5,2.0,3.5,F,script,12F,DRINKING CHAMPAGNE FROM THE BOTTLE,4.9,2.4,4.7,5.1,3.3,21,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M019.wav,neutral,12,41,3.0,2.5,3.0,M,script,12M,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT,4.8,5.5,5.7,2.5,4.9,20,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F021.wav,frustration,12,42,2.5,2.0,3.5,F,script,12F,DANCING BAREFOOT IN THE SAND,4.9,2.4,4.7,5.1,3.3,22,e0,e0,e0,e1,e0,positive
