file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M023.wav,frustration,124,50,3.5,3.0,2.0,M,impro,124M,YOU CAN,2.8,6.0,5.7,2.3,4.0,24,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F025.wav,unknown,124,51,4.5,4.5,1.5,F,impro,124F,NO NO REALLY IF I CAN'T PAY TO LIVE SOMEWHERE I'M GOING TO END UP LIVING IN MY CAR,3.3,2.2,2.2,6.0,2.9,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M024.wav,neutral,124,52,2.5,3.5,2.0,M,impro,124M,YOU KNOW I WOULD NEVER LET THAT HAPPEN I WOULDN'T LET THAT HAPPEN,2.8,6.0,5.7,2.3,4.0,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F026.wav,frustration,124,53,2.0,2.5,2.0,F,impro,124F,I JUST I,3.3,2.2,2.2,6.0,2.9,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M025.wav,neutral,124,54,3.0,4.0,2.5,M,impro,124M,YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND GET YOURSELF BACK UP ON YOUR FEET AGAIN YOU KNOW I'M NOT JUST GOING TO YOU KNOW JUST THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT IF THERE'S ANY WAY I CAN HELP YOU I WILL,2.8,6.0,5.7,2.3,4.0,26,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F027.wav,unknown,124,55,2.0,2.5,3.0,F,impro,124F,WELL THANK YOU,3.3,2.2,2.2,6.0,2.9,28,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M026.wav,neutral,124,56,3.0,3.5,3.0,M,impro,124M,BUT YOU HAVE TO KEEP TRYING YOU CAN'T GIVE UP,2.8,6.0,5.7,2.3,4.0,27,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F028.wav,frustration,124,57,3.0,3.5,2.5,F,impro,124F,YEAH I DON'T INTEND TO STOP TRYING I JUST I DON'T WHEN IS WHEN ENOUGH IS ENOUGH,3.3,2.2,2.2,6.0,2.9,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M027.wav,neutral,124,58,3.0,3.0,3.0,M,impro,124M,AND YOU'VE GOT TO THINK WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU,2.8,6.0,5.7,2.3,4.0,28,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F029.wav,frustration,124,59,1.5,2.5,2.5,F,impro,124F,I DON'T KNOW,3.3,2.2,2.2,6.0,2.9,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M028.wav,neutral,124,60,3.5,3.0,3.0,M,impro,124M,I MEAN ARE YOU GOING IN FOR INTERVIEWS,2.8,6.0,5.7,2.3,4.0,29,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F030.wav,frustration,124,61,2.5,3.0,2.5,F,impro,124F,YEAH AND I LOOK NICE AND I'M YOU KNOW,3.3,2.2,2.2,6.0,2.9,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M029.wav,neutral,124,62,2.5,2.5,3.0,M,impro,124M,ARE YOU PRESENTING,2.8,6.0,5.7,2.3,4.0,30,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F031.wav,frustration,124,63,3.0,3.5,3.0,F,impro,124F,CHARISMATIC,3.3,2.2,2.2,6.0,2.9,32,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M030.wav,neutral,124,64,2.5,3.0,3.0,M,impro,124M,PUTTING YOUR BEST FOOT FORWARD OR YOU,2.8,6.0,5.7,2.3,4.0,31,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F032.wav,frustration,124,65,3.5,3.5,2.5,F,impro,124F,YAH TO TOTALLY AND I'M NOT,3.3,2.2,2.2,6.0,2.9,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M031.wav,neutral,124,66,3.0,3.0,3.0,M,impro,124M,DO THEY SEEM TO LIKE YOU I MEAN CAN YOU GET ANY READ FROM THEM,2.8,6.0,5.7,2.3,4.0,32,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F033.wav,frustration,124,67,3.0,3.5,2.5,F,impro,124F,YEAH I ALWAYS THINK SO BUT I I JUST FEEL LIKE IT'S A LOT OF LIP SERVICE EVERYWHERE I GO,3.3,2.2,2.2,6.0,2.9,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M032.wav,neutral,124,68,3.0,3.0,3.0,M,impro,124M,HAVE YOU EVER CALLED THEM BACK AND ASKED WHY YOU DIDN'T GET THE JOB,2.8,6.0,5.7,2.3,4.0,33,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F034.wav,frustration,124,69,3.0,2.5,2.5,F,impro,124F,YEAH I FOLLOW UP,3.3,2.2,2.2,6.0,2.9,35,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M033.wav,neutral,124,70,3.5,3.5,3.0,M,impro,124M,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU,2.8,6.0,5.7,2.3,4.0,34,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F035.wav,frustration,124,71,3.0,2.0,2.5,F,impro,124F,IT'S JUST LIKE IT'S A MATTER OF,3.3,2.2,2.2,6.0,2.9,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F036.wav,frustration,124,72,2.5,3.5,2.5,F,impro,124F,NOT TALL ENOUGH NOT PRETTY ENOUGH NOT YOU KNOW HOW THIS PLACE IS,3.3,2.2,2.2,6.0,2.9,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M034.wav,neutral,124,73,2.5,3.0,2.5,M,impro,124M,YEAH I UNDERSTAND MAYBE WHAT JOBS ARE WE TALKING ABOUT,2.8,6.0,5.7,2.3,4.0,35,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F037.wav,frustration,124,74,2.0,2.5,3.0,F,impro,124F,I MEAN ANYTHING,3.3,2.2,2.2,6.0,2.9,38,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M035.wav,neutral,124,75,3.5,3.5,3.0,M,impro,124M,LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO,2.8,6.0,5.7,2.3,4.0,36,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav,neutral,124,76,3.0,2.5,3.0,F,impro,124F,WELL I'D LIKE TO BE A WORKING ACTOR,3.3,2.2,2.2,6.0,2.9,39,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,neutral,124,77,2.5,2.5,3.5,M,impro,124M,OF COURSE,2.8,6.0,5.7,2.3,4.0,37,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F039.wav,neutral,124,78,2.5,2.5,2.5,F,impro,124F,BUT UM,3.3,2.2,2.2,6.0,2.9,40,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M037.wav,neutral,124,79,2.0,3.0,3.0,M,impro,124M,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE,2.8,6.0,5.7,2.3,4.0,38,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F040.wav,neutral,124,80,2.0,2.5,2.5,F,impro,124F,YEAH,3.3,2.2,2.2,6.0,2.9,41,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M038.wav,neutral,124,81,2.0,2.5,3.0,M,impro,124M,SO WHAT'S THE SOMETHING ELSE,2.8,6.0,5.7,2.3,4.0,39,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F041.wav,neutral,124,82,2.5,3.0,3.0,F,impro,124F,BARTENDING CATERING,3.3,2.2,2.2,6.0,2.9,42,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M039.wav,neutral,124,83,3.0,3.5,3.0,M,impro,124M,YOU CAN'T GET A CATERING GIG WELL I CAN CALL SOME FRIENDS I WELL I DID CALL SOME FRIENDS BEFORE BUT YOU WENT IN ONCE AND THEN NEVER WENT BACK,2.8,6.0,5.7,2.3,4.0,40,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F042.wav,sadness,124,84,3.0,3.0,2.5,F,impro,124F,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS ON MY BEHALF I WON'T I WON'T MAKE YOU LOOK BAD,3.3,2.2,2.2,6.0,2.9,43,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M040.wav,neutral,124,85,2.5,3.5,3.0,M,impro,124M,IF I IF YOU WILL YOU STICK WITH IT,2.8,6.0,5.7,2.3,4.0,41,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F043.wav,neutral,124,86,3.5,3.0,3.0,F,impro,124F,YEAH,3.3,2.2,2.2,6.0,2.9,44,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M041.wav,neutral,124,87,2.0,3.0,3.0,M,impro,124M,OKAY OKAY I'LL CALL SOME PEOPLE,2.8,6.0,5.7,2.3,4.0,42,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,neutral,124,88,3.0,3.5,3.5,F,impro,124F,THANK YOU,3.3,2.2,2.2,6.0,2.9,45,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M042.wav,neutral,124,89,2.5,3.0,2.5,M,impro,124M,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO OKAY,2.8,6.0,5.7,2.3,4.0,43,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F045.wav,neutral,124,90,3.0,2.5,3.0,F,impro,124F,I WILL I WILL,3.3,2.2,2.2,6.0,2.9,46,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F046.wav,unknown,124,91,2.5,3.0,3.0,F,impro,124F,YEAH THANK YOU,3.3,2.2,2.2,6.0,2.9,47,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M043.wav,neutral,124,92,2.5,3.0,3.5,M,impro,124M,YOU KNOW I'LL ALWAYS HELP YOU,2.8,6.0,5.7,2.3,4.0,44,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F000.wav,neutral,125,1,2.5,3.0,2.5,F,impro,125F,HIUM I THINK MY BAGGAGE WAS LOST AND I NEED TO I GUESS FILE A CLAIM OR I DON'T KNOW WHAT,5.4,2.4,4.8,5.3,5.3,1,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M000.wav,neutral,125,2,3.0,3.0,3.0,M,impro,125M,OKAY WHAT FLIGHT WERE YOU ON,4.6,1.5,3.8,2.5,2.6,1,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F001.wav,neutral,125,3,2.5,3.0,2.5,F,impro,125F,UM SEVENTEEN COMING FROM,5.4,2.4,4.8,5.3,5.3,2,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,neutral,125,4,2.5,3.0,3.0,M,impro,125M,ON WHAT AIRLINE,4.6,1.5,3.8,2.5,2.6,2,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav,neutral,125,5,2.0,2.5,3.0,F,impro,125F,IT WAS VIRGIN ATLANTIC COMING FROM LONDON,5.4,2.4,4.8,5.3,5.3,3,e1,e0,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M002.wav,neutral,125,6,2.5,3.0,3.0,M,impro,125M,FROM LONDON OKAY UM AND YOU WENT THROUGH ALL YOUR PROPER CHECKPOINTS,4.6,1.5,3.8,2.5,2.6,3,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F003.wav,frustration,125,7,3.0,3.0,2.5,F,impro,125F,YEAH I DON'T KNOW WHERE IT WAS LOST I WAS COMING FROM AFRICA SO,5.4,2.4,4.8,5.3,5.3,4,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M003.wav,neutral,125,8,3.0,3.0,3.0,M,impro,125M,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA YOU FLEW THREW HEATH ROW TO HERE,4.6,1.5,3.8,2.5,2.6,4,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav,neutral,125,9,2.5,2.5,2.5,F,impro,125F,RIGHT,5.4,2.4,4.8,5.3,5.3,5,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav,neutral,125,10,2.0,2.5,2.5,F,impro,125F,YEAH,5.4,2.4,4.8,5.3,5.3,6,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M004.wav,neutral,125,11,2.5,3.0,3.0,M,impro,125M,OKAY WELL LET ME SEE HERE I,4.6,1.5,3.8,2.5,2.6,5,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav,neutral,125,12,3.5,3.5,3.0,M,impro,125M,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE UH,4.6,1.5,3.8,2.5,2.6,6,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav,neutral,125,13,2.0,2.5,3.0,F,impro,125F,THAT'S GOOD,5.4,2.4,4.8,5.3,5.3,7,e1,e0,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M006.wav,neutral,125,14,3.0,3.5,2.5,M,impro,125M,BUT UH I DON'T SEE IT HERE IN THE AIRPORT YET UH,4.6,1.5,3.8,2.5,2.6,7,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav,neutral,125,15,3.5,3.5,2.5,M,impro,125M,I'M NOT SURE WHERE IT IS WE CAN ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU,4.6,1.5,3.8,2.5,2.6,8,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav,neutral,125,16,3.0,3.0,2.5,F,impro,125F,WELL I CAN'T LEAVE WITHOUT IT I MEAN COULD YOU FIND OUT,5.4,2.4,4.8,5.3,5.3,8,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M008.wav,neutral,125,17,2.0,3.5,2.5,M,impro,125M,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU I DON'T HAVE THE BAG RIGHT HERE,4.6,1.5,3.8,2.5,2.6,9,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F008.wav,frustration,125,18,3.0,3.0,2.5,F,impro,125F,RIGHT WELL CAN YOU GET ON THE COMPUTER MAYBE AND LIKE TRACK IT DOWN AND SEE WHEN IT'S GOING TO GET HERE,5.4,2.4,4.8,5.3,5.3,9,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,neutral,125,19,3.0,4.0,2.5,M,impro,125M,WELL AS I TOLD YOU IT LEFT HEATH ROW AND IT SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN ARE YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE,4.6,1.5,3.8,2.5,2.6,10,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F009.wav,frustration,125,20,2.5,3.5,2.5,F,impro,125F,YES SIR I KNOW WHAT MY BAG LOOKS LIKE,5.4,2.4,4.8,5.3,5.3,10,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,neutral,125,21,2.5,3.5,2.5,M,impro,125M,OKAY AND WHAT IS THAT WHAT KIND OF BAG IS IT,4.6,1.5,3.8,2.5,2.6,11,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F010.wav,neutral,125,22,3.0,3.5,2.5,F,impro,125F,UM IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S GOT MY NAME ON IT AND MY INFORMATION,5.4,2.4,4.8,5.3,5.3,11,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M011.wav,frustration,125,23,2.5,3.0,3.5,M,impro,125M,AND YOU COULDN'T FIND IT,4.6,1.5,3.8,2.5,2.6,12,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F011.wav,frustration,125,24,3.0,3.0,2.0,F,impro,125F,NO IT DIDN'T TURN UP AT THE BAGGAGE CLAIM,5.4,2.4,4.8,5.3,5.3,12,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,neutral,125,25,2.0,3.0,2.5,M,impro,125M,ARE YOU SURE,4.6,1.5,3.8,2.5,2.6,13,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F012.wav,frustration,125,26,4.0,4.0,2.0,F,impro,125F,I MEAN WE'VE GONE THROUGH ALL OF THIS I'VE BEEN TO FIVE PEOPLE ALREADY WHO,5.4,2.4,4.8,5.3,5.3,13,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M013.wav,frustration,125,27,2.5,4.0,3.0,M,impro,125M,WELL OBVIOUSLY THAT WASN'T ME SO I'M GOING TO HAVE TO ASK YOU THE SAME QUESTIONS THEY ASKED YOU JUST SO WE CAN GET TO THE SAME POINT,4.6,1.5,3.8,2.5,2.6,14,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F013.wav,frustration,125,28,2.5,2.5,2.5,F,impro,125F,OKAY,5.4,2.4,4.8,5.3,5.3,14,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,neutral,125,29,3.0,3.5,3.0,M,impro,125M,ALL RIGHT NOW UM IT'S GREEN TRAVEL BAG YOU COULDN'T FIND IT AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT,4.6,1.5,3.8,2.5,2.6,15,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F014.wav,frustration,125,30,2.5,3.5,2.5,F,impro,125F,YES LOTS OF REALLY LIKE SENTIMENTAL VALUE ONLY BUT,5.4,2.4,4.8,5.3,5.3,15,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,neutral,125,31,2.5,3.0,3.0,M,impro,125M,SENTIMENTAL VALUE,4.6,1.5,3.8,2.5,2.6,16,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F015.wav,unknown,125,32,3.0,3.5,3.0,F,impro,125F,REALLY IMPORTANT STUFF,5.4,2.4,4.8,5.3,5.3,16,e1,e0,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,neutral,125,33,3.0,3.5,2.5,M,impro,125M,RIGHT WELL I DON'T KNOW WHAT TO TELL YOU UM WHAT I CAN OFFER YOU IS A FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT,4.6,1.5,3.8,2.5,2.6,17,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F016.wav,unknown,125,34,3.5,4.0,2.0,F,impro,125F,THAT'S NOT GOING TO CUT IT LIKE REALLY I REALLY NEED TO GET THIS BAG BACK,5.4,2.4,4.8,5.3,5.3,17,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,neutral,125,35,2.5,4.0,2.5,M,impro,125M,NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT UM THIS IS ALL I CAN DO FOR YOU,4.6,1.5,3.8,2.5,2.6,18,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F017.wav,frustration,125,36,3.5,4.5,2.0,F,impro,125F,DOES THIS HAPPEN OFTEN DO THEY YOU JUST LOSE BAGGAGE AND YOU JUST OFFER PEOPLE MONEY FOR IT,5.4,2.4,4.8,5.3,5.3,18,e1,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,neutral,125,37,3.0,3.5,2.5,M,impro,125M,WELL YOU KNOW SOMETIMES THAT'S REALLY I MEAN WHAT ELSE COULD WE DO,4.6,1.5,3.8,2.5,2.6,19,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F018.wav,anger,125,38,3.5,4.5,1.5,F,impro,125F,UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING A SERVICE HERE I PAID SO MUCH MONEY FOR THAT TICKET,5.4,2.4,4.8,5.3,5.3,19,e1,e0,e1,e1,e1,negative
