file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M041.wav,unknown,99,81,2.0,3.5,2.5,M,script,99M,YES ON THIS I WOULD,2.6,2.7,5.0,4.3,4.0,42,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F039.wav,unknown,99,82,3.5,3.5,1.5,F,script,99F,WELL YOU DON'T WANT TO THINK THAT WAY,4.7,2.2,3.4,5.8,2.0,40,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M042.wav,frustration,99,83,2.5,3.5,2.5,M,script,99M,THEN YOU HELP ME STAY HERE,2.6,2.7,5.0,4.3,4.0,43,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F040.wav,anger,99,84,3.0,4.0,2.5,F,script,99F,ALRIGHT BUT DON'T THINK THAT WAY,4.7,2.2,3.4,5.8,2.0,41,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F041.wav,anger,99,85,4.5,4.0,2.0,F,script,99F,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS,4.7,2.2,3.4,5.8,2.0,42,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M043.wav,frustration,99,86,3.5,4.5,1.5,M,script,99M,I KNOW JUST YOU HELP ME STAY HERE,2.6,2.7,5.0,4.3,4.0,44,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F042.wav,anger,99,87,3.5,4.5,2.0,F,script,99F,BUT DON'T THINK THAT WAY YOU HEAR ME,4.7,2.2,3.4,5.8,2.0,43,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M044.wav,unknown,99,88,2.0,3.5,2.5,M,script,99M,I AM THINKING THAT WAY,2.6,2.7,5.0,4.3,4.0,45,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F043.wav,unknown,99,89,3.0,3.5,1.5,F,script,99F,I DON'T UNDERSTAND YOU DO I,4.7,2.2,3.4,5.8,2.0,44,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M045.wav,unknown,99,90,3.0,3.5,2.5,M,script,99M,NO I'M A PRETTY TOUGH GUY,2.6,2.7,5.0,4.3,4.0,46,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F044.wav,anger,99,91,3.5,3.5,3.0,F,script,99F,YEAH I CAN SEE THAT,4.7,2.2,3.4,5.8,2.0,45,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F000.wav,anger,100,1,3.0,3.5,2.5,F,script,100F,WHY DID HE INVITE HER,5.3,1.9,2.7,6.1,3.4,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M000.wav,neutral,100,2,3.0,2.5,3.0,M,script,100M,WHY DOES THAT BOTHER YOU,3.1,4.4,4.8,2.3,3.9,1,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F001.wav,anger,100,3,3.5,3.5,2.5,F,script,100F,IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN,5.3,1.9,2.7,6.1,3.4,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M001.wav,neutral,100,4,2.5,2.5,3.0,M,script,100M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER AGAIN,3.1,4.4,4.8,2.3,3.9,2,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F002.wav,frustration,100,5,3.5,3.5,2.5,F,script,100F,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,5.3,1.9,2.7,6.1,3.4,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M002.wav,unknown,100,6,3.0,3.5,2.5,M,script,100M,WHAT DO YOU MEAN HE WAS BROUGHT UP NEXT DOOR TO THE GIRL HIS WHOLE LIFE WHY SHOULDN'T HE WANT TO SEE HER AGAIN,3.1,4.4,4.8,2.3,3.9,3,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M003.wav,unknown,100,7,3.5,3.5,2.5,M,script,100M,DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANYMORE THAN HE TOLD YOU,3.1,4.4,4.8,2.3,3.9,4,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F003.wav,unknown,100,8,3.0,3.5,2.0,F,script,100F,SHE'S NOT GOING TO MARRY HIM,5.3,1.9,2.7,6.1,3.4,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M004.wav,neutral,100,9,2.5,2.5,2.5,M,script,100M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,3.1,4.4,4.8,2.3,3.9,5,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F004.wav,unknown,100,10,2.5,3.5,2.5,F,script,100F,IT'S GOT THAT ABOUT IT,5.3,1.9,2.7,6.1,3.4,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M005.wav,unknown,100,11,3.0,2.5,3.0,M,script,100M,WELL SO WHAT,3.1,4.4,4.8,2.3,3.9,6,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F005.wav,anger,100,12,3.5,4.5,2.0,F,script,100F,WHAT'S GOING ON HERE JOE,5.3,1.9,2.7,6.1,3.4,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M006.wav,frustration,100,13,3.5,2.5,2.5,M,script,100M,LISTEN KID,3.1,4.4,4.8,2.3,3.9,7,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F006.wav,anger,100,14,3.5,3.0,2.0,F,script,100F,NO LINE,5.3,1.9,2.7,6.1,3.4,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M007.wav,neutral,100,15,3.0,1.5,3.0,M,script,100M,UH THEN WHY IS SHE STILL SHE'S NOT HIS GIRL JOE,3.1,4.4,4.8,2.3,3.9,8,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F007.wav,anger,100,16,3.5,4.5,2.0,F,script,100F,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,5.3,1.9,2.7,6.1,3.4,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M008.wav,neutral,100,17,3.0,3.0,2.5,M,script,100M,YOU CAN'T READ HER MIND,3.1,4.4,4.8,2.3,3.9,9,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,anger,100,18,4.0,4.0,2.0,F,script,100F,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED,5.3,1.9,2.7,6.1,3.4,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F009.wav,anger,100,19,3.5,3.5,2.5,F,script,100F,PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED,5.3,1.9,2.7,6.1,3.4,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M009.wav,frustration,100,20,3.5,3.0,2.0,M,script,100M,HOW DO YOU KNOW WHY SHE WAITED,3.1,4.4,4.8,2.3,3.9,10,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F010.wav,anger,100,21,3.5,4.0,2.5,F,script,100F,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK,5.3,1.9,2.7,6.1,3.4,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav,frustration,100,22,3.5,4.0,2.5,F,script,100F,IN MY WORST MOMENTS I THINK OF HER WAITING AND I KNOW AGAIN THAT I'M RIGHT,5.3,1.9,2.7,6.1,3.4,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M010.wav,frustration,100,23,2.5,3.0,2.5,M,script,100M,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,3.1,4.4,4.8,2.3,3.9,11,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F012.wav,frustration,100,24,3.5,4.5,2.0,F,script,100F,NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,5.3,1.9,2.7,6.1,3.4,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M011.wav,frustration,100,25,3.5,2.5,2.0,M,script,100M,WHAT DO YOU WANT ME TO DO,3.1,4.4,4.8,2.3,3.9,12,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F013.wav,unknown,100,26,4.5,4.5,2.0,F,script,100F,I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE,5.3,1.9,2.7,6.1,3.4,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M012.wav,frustration,100,27,3.5,3.5,2.0,M,script,100M,BUT KATE,3.1,4.4,4.8,2.3,3.9,13,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav,frustration,100,28,4.5,4.5,1.0,F,script,100F,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF,5.3,1.9,2.7,6.1,3.4,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F015.wav,unknown,100,29,4.0,4.5,1.0,F,script,100F,LAUGH LAUGH AT ME BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME BACK,5.3,1.9,2.7,6.1,3.4,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F016.wav,anger,100,30,4.5,5.0,1.0,F,script,100F,SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK LOOK AT IT JOE,5.3,1.9,2.7,6.1,3.4,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M013.wav,frustration,100,31,3.0,3.0,3.0,M,script,100M,CALM YOURSELF,3.1,4.4,4.8,2.3,3.9,14,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F017.wav,frustration,100,32,3.5,4.0,1.5,F,script,100F,BELIEVE WITH ME JOE I CAN'T STAND ALONE,5.3,1.9,2.7,6.1,3.4,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M014.wav,frustration,100,33,3.0,3.5,3.0,M,script,100M,CALM YOURSELF,3.1,4.4,4.8,2.3,3.9,15,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F018.wav,frustration,100,34,4.5,4.0,2.0,F,script,100F,JUST LAST WEEK A MAN SHOWED UP IN DETROIT MISSING LONGER THAN LARRY YOU READ IT YOURSELF,5.3,1.9,2.7,6.1,3.4,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M015.wav,frustration,100,35,3.0,4.5,2.5,M,script,100M,ALRIGHT ALRIGHT CALM YOURSELF,3.1,4.4,4.8,2.3,3.9,16,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F019.wav,frustration,100,36,3.5,4.0,1.5,F,script,100F,YOU ABOVE ALL HAVE GOT TO BELIEVE YOU,5.3,1.9,2.7,6.1,3.4,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M016.wav,frustration,100,37,3.5,3.0,2.0,M,script,100M,WHY ME ABOVE ALL,3.1,4.4,4.8,2.3,3.9,17,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F020.wav,frustration,100,38,3.5,4.0,1.5,F,script,100F,JUST DON'T STOP BELIEVING,5.3,1.9,2.7,6.1,3.4,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,anger,100,39,4.0,4.0,1.5,M,script,100M,WHAT DOES THAT MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,3.1,4.4,4.8,2.3,3.9,18,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F021.wav,frustration,100,40,3.5,2.0,1.5,F,script,100F,I CAN'T HELP IT,5.3,1.9,2.7,6.1,3.4,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M018.wav,frustration,100,41,3.5,3.5,1.5,M,script,100M,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS MATTER WITH YOU KATE,3.1,4.4,4.8,2.3,3.9,19,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F000.wav,unknown,101,1,2.5,3.5,4.0,F,script,101F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,5.1,5.7,5.5,4.5,5.1,1,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M000.wav,unknown,101,2,3.0,3.0,3.0,M,script,101M,I KNOW IT WENT OUT OF STYLE DIDN'T IT,4.1,5.1,4.5,2.2,2.6,1,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F001.wav,unknown,101,3,3.5,3.5,4.0,F,script,101F,IT'S OKAY IT'S A GOOD THING,5.1,5.7,5.5,4.5,5.1,2,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F002.wav,unknown,101,4,3.0,3.5,4.0,F,script,101F,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,5.1,5.7,5.5,4.5,5.1,3,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M001.wav,unknown,101,5,2.5,2.5,3.0,M,script,101M,YOU'RE NOT SORRY YOU CAME,4.1,5.1,4.5,2.2,2.6,2,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F003.wav,unknown,101,6,3.0,3.5,2.5,F,script,101F,NOT SORRY NO BUT I'M NOT STAYING,5.1,5.7,5.5,4.5,5.1,4,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M002.wav,unknown,101,7,3.0,2.5,2.5,M,script,101M,WHY,4.1,5.1,4.5,2.2,2.6,3,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F004.wav,unknown,101,8,2.5,3.5,3.0,F,script,101F,IN THE FIRST PLACE YOUR MOTHER AS MUCH AS TOLD ME TO GO,5.1,5.7,5.5,4.5,5.1,5,e1,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M003.wav,unknown,101,9,3.0,3.0,2.5,M,script,101M,WELL,4.1,5.1,4.5,2.2,2.6,4,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F005.wav,unknown,101,10,3.5,3.0,2.0,F,script,101F,YOU SAW THAT AND YOU YOU'VE BEEN KIND OF,5.1,5.7,5.5,4.5,5.1,6,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M004.wav,anger,101,11,3.0,3.0,2.0,M,script,101M,WHAT,4.1,5.1,4.5,2.2,2.6,5,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F006.wav,unknown,101,12,3.5,4.0,2.0,F,script,101F,WELL KIND OF EMBARRASSED EVER SINCE I GOT HERE,5.1,5.7,5.5,4.5,5.1,7,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M005.wav,unknown,101,13,3.0,3.5,2.5,M,script,101M,THE TROUBLE IS I PLANNED ON SNEAKING UP ON YOU OVER A PERIOD OF A WEEK OR SO BUT THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,4.1,5.1,4.5,2.2,2.6,6,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F007.wav,unknown,101,14,2.5,4.0,4.0,F,script,101F,I KNEW THEY WOULD YOUR MOTHER ANYWAY,5.1,5.7,5.5,4.5,5.1,8,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M006.wav,unknown,101,15,2.0,3.0,2.5,M,script,101M,HOW DID YOU KNOW,4.1,5.1,4.5,2.2,2.6,7,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F008.wav,unknown,101,16,2.5,3.5,2.5,F,script,101F,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,5.1,5.7,5.5,4.5,5.1,9,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M007.wav,unknown,101,17,2.5,2.0,3.0,M,script,101M,WOULDN'T YOU WANT TO,4.1,5.1,4.5,2.2,2.6,8,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M008.wav,neutral,101,18,2.5,3.5,3.0,M,script,101M,I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME,4.1,5.1,4.5,2.2,2.6,9,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,happiness,101,19,2.5,3.5,4.0,F,script,101F,I GUESS THIS IS WHY I CAME,5.1,5.7,5.5,4.5,5.1,10,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M009.wav,happiness,101,20,3.0,4.5,3.5,M,script,101M,ANN I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,4.1,5.1,4.5,2.2,2.6,10,e0,e1,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M010.wav,happiness,101,21,3.0,4.0,3.0,M,script,101M,I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU,4.1,5.1,4.5,2.2,2.6,11,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M011.wav,happiness,101,22,3.5,3.0,2.5,M,script,101M,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL IT TO YOU HERE I,4.1,5.1,4.5,2.2,2.6,12,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M012.wav,unknown,101,23,2.5,3.5,2.0,M,script,101M,WANTED SOME PLACE WE'D NEVER BEEN A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER,4.1,5.1,4.5,2.2,2.6,13,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M013.wav,unknown,101,24,4.0,4.0,2.5,M,script,101M,YOU THINK THIS IS WRONG THIS CHAIR THIS YARD I WANT YOU TO BE READY FOR ME I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,4.1,5.1,4.5,2.2,2.6,14,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F010.wav,happiness,101,25,3.5,4.0,3.5,F,script,101F,CHRIS I'VE BEEN READY A LONG LONG TIME,5.1,5.7,5.5,4.5,5.1,11,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M014.wav,neutral,101,26,2.5,3.5,2.5,M,script,101M,AND HE'S GONE FOREVER YOU'RE SURE,4.1,5.1,4.5,2.2,2.6,15,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F011.wav,unknown,101,27,2.5,3.5,3.0,F,script,101F,I ALMOST GOT MARRIED TWO YEARS AGO,5.1,5.7,5.5,4.5,5.1,12,e1,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M015.wav,unknown,101,28,2.5,3.0,2.5,M,script,101M,WHY DIDN'T YOU,4.1,5.1,4.5,2.2,2.6,16,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F012.wav,happiness,101,29,3.5,2.5,3.5,F,script,101F,YOU STARTED TO WRITE ME,5.1,5.7,5.5,4.5,5.1,13,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M016.wav,unknown,101,30,3.0,3.0,2.5,M,script,101M,YOU FELT SOMETHING THAT FAR BACK,4.1,5.1,4.5,2.2,2.6,17,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F013.wav,happiness,101,31,3.0,3.5,4.0,F,script,101F,EVERY DAY SINCE,5.1,5.7,5.5,4.5,5.1,14,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M017.wav,unknown,101,32,3.0,3.0,3.0,M,script,101M,ANN WHY DIDN'T YOU LET ME KNOW,4.1,5.1,4.5,2.2,2.6,18,e0,e1,e0,e0,e0,neutral
