file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F043.wav,frustration,67,88,4.0,4.0,2.3333,F,script,67F,YOU'RE WHAT YOU'RE GOING TO LEAVE THE BUSINESS BUT YOU CAN'T DO THAT WHAT THE HELL IS THIS,5.5,2.3,3.4,5.6,3.0,44,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M044.wav,frustration,67,89,3.6667,4.0,2.3333,M,script,67M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,3.4,4.7,5.2,3.2,3.9,45,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F044.wav,frustration,67,90,3.6667,3.6667,1.6667,F,script,67F,OH YOU HAVE TO BE INSPIRED,5.5,2.3,3.4,5.6,3.0,45,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M045.wav,anger,67,91,4.0,4.0,2.0,M,script,67M,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,3.4,4.7,5.2,3.2,3.9,46,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M046.wav,anger,67,92,3.6667,4.0,2.6667,M,script,67M,NOW ANNIE'S IN THE MIDDLE OF ALL THAT,3.4,4.7,5.2,3.2,3.9,47,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,neutral,67,93,3.0,2.6667,3.0,M,script,67M,NOW WHERE DO I FIND IT,3.4,4.7,5.2,3.2,3.9,48,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F045.wav,neutral,67,94,2.3333,2.6667,2.6667,F,script,67F,TELL ME SOMETHING,5.5,2.3,3.4,5.6,3.0,46,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F046.wav,neutral,67,95,2.3333,3.0,2.3333,F,script,67F,YOU'D LEAVE THAT BUSINESS,5.5,2.3,3.4,5.6,3.0,47,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M048.wav,neutral,67,96,2.6667,3.3333,3.0,M,script,67M,YES ON THIS I WOULD,3.4,4.7,5.2,3.2,3.9,49,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F047.wav,frustration,67,97,3.0,3.3333,2.6667,F,script,67F,YOU CAN'T DO THAT,5.5,2.3,3.4,5.6,3.0,48,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M049.wav,neutral,67,98,2.0,2.3333,3.0,M,script,67M,THEN HELP ME STAY HERE,3.4,4.7,5.2,3.2,3.9,50,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F048.wav,frustration,67,99,3.3333,3.3333,2.6667,F,script,67F,ALL RIGHT BUT YOU CAN'T DO THAT YOU CAN'T TALK LIKE THAT,5.5,2.3,3.4,5.6,3.0,49,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M050.wav,neutral,67,100,3.0,2.0,3.0,M,script,67M,OKAY JUST,3.4,4.7,5.2,3.2,3.9,51,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F049.wav,frustration,67,101,4.3333,3.6667,2.3333,F,script,67F,WE'VE WORKED ALL OUR LIVES FOR YOU ONLY FOR YOU CHRIS THE WHOLE SHOOTIN' MATCH IS FOR YOU,5.5,2.3,3.4,5.6,3.0,50,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M051.wav,frustration,67,102,3.3333,3.3333,2.0,M,script,67M,YEAH I KNOW I KNOW JUST HELP ME STAY HERE ALL RIGHT,3.4,4.7,5.2,3.2,3.9,52,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F050.wav,neutral,67,103,3.0,2.6667,2.6667,F,script,67F,I'M GOING TO,5.5,2.3,3.4,5.6,3.0,51,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F051.wav,unknown,67,104,3.3333,3.3333,2.3333,F,script,67F,YOU JUST CAN'T TALK LIKE THAT,5.5,2.3,3.4,5.6,3.0,52,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M052.wav,neutral,67,105,2.3333,2.6667,2.6667,M,script,67M,I AM THINKING LIKE THAT,3.4,4.7,5.2,3.2,3.9,53,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F052.wav,neutral,67,106,2.6667,1.6667,2.0,F,script,67F,I DON'T KNOW YOU DO I,5.5,2.3,3.4,5.6,3.0,53,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M053.wav,neutral,67,107,2.0,3.0,3.3333,M,script,67M,NO YOU DON'T I'M A PRETTY TOUGH GUY,3.4,4.7,5.2,3.2,3.9,54,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F053.wav,neutral,67,108,2.0,1.3333,2.6667,F,script,67F,YEAH I CAN SEE THAT,5.5,2.3,3.4,5.6,3.0,54,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F000.wav,anger,68,1,3.5,4.0,2.5,F,script,68F,WHY DID YOU INVITE HER HERE,5.4,1.6,2.4,6.3,3.0,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M000.wav,unknown,68,2,2.5,3.5,3.0,M,script,68M,WHY DOES THAT BOTHER YOU,4.5,3.0,5.2,2.5,2.7,1,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F001.wav,anger,68,3,4.5,4.0,2.0,F,script,68F,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF YEARS SHE DON'T JUST SUDDENLY COME AND,5.4,1.6,2.4,6.3,3.0,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M001.wav,neutral,68,4,3.5,3.0,3.5,M,script,68M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,4.5,3.0,5.2,2.5,2.7,2,e0,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F002.wav,anger,68,5,3.5,3.5,2.0,F,script,68F,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE,5.4,1.6,2.4,6.3,3.0,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M002.wav,unknown,68,6,4.0,4.0,2.5,M,script,68M,WHAT DO YOU MEAN THEY LIVED NEXT DOOR TO EACH OTHER THEIR ENTIRE LIVES WHY SHOULDN'T HE WANT TO SEE HER HEY DON'T LOOK AT ME LIKE THAT I DON'T KNOW ANYMORE THAN YOU DO,4.5,3.0,5.2,2.5,2.7,3,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F003.wav,unknown,68,7,4.0,3.5,2.5,F,script,68F,HE'S NOT GOING TO MARRY HER,5.4,1.6,2.4,6.3,3.0,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M003.wav,neutral,68,8,3.5,3.0,3.0,M,script,68M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,4.5,3.0,5.2,2.5,2.7,4,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F004.wav,anger,68,9,3.0,3.5,2.5,F,script,68F,IT'S GOT THAT ABOUT IT,5.4,1.6,2.4,6.3,3.0,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M004.wav,neutral,68,10,3.5,2.5,3.5,M,script,68M,WELL SO WHAT,4.5,3.0,5.2,2.5,2.7,5,e0,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F005.wav,unknown,68,11,3.0,3.5,2.5,F,script,68F,WHAT'S GOING ON HERE JOE,5.4,1.6,2.4,6.3,3.0,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M005.wav,frustration,68,12,3.5,3.5,2.5,M,script,68M,LISTEN KID,4.5,3.0,5.2,2.5,2.7,6,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F006.wav,anger,68,13,3.5,4.0,2.0,F,script,68F,SHE'S NOT LARRY'S GIRL SHE KNOWS THAT,5.4,1.6,2.4,6.3,3.0,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M006.wav,neutral,68,14,3.0,3.0,2.0,M,script,68M,YOU CAN'T READ HER MIND,4.5,3.0,5.2,2.5,2.7,7,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F007.wav,unknown,68,15,4.5,4.0,2.0,F,script,68F,THEN WHY IS SHE MARRIED THEN WHY ISN'T SHE MARRIED SHE'S BEEN IN NEW YORK AND THERE'S HUNDREDS OF SINGLE MEN THERE,5.4,1.6,2.4,6.3,3.0,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F008.wav,unknown,68,16,3.5,3.0,2.0,F,script,68F,I'M SURE HUNDREDS OF THEM ASKED HER AND TOLD HER THAT SHE'S FOOLISH BUT NO,5.4,1.6,2.4,6.3,3.0,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F009.wav,unknown,68,17,2.5,3.0,2.5,F,script,68F,SHE'S WAITED,5.4,1.6,2.4,6.3,3.0,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M007.wav,neutral,68,18,3.0,2.5,3.0,M,script,68M,HOW DO YOU KNOW WHY SHE'S WAITED,4.5,3.0,5.2,2.5,2.7,8,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F010.wav,unknown,68,19,2.5,3.0,3.5,F,script,68F,BECAUSE SHE THINKS LIKE ME THAT'S WHY,5.4,1.6,2.4,6.3,3.0,11,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F011.wav,sadness,68,20,4.0,3.5,2.0,F,script,68F,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW IN MY WORST MOMENTS I CAN THINK OF HER,5.4,1.6,2.4,6.3,3.0,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F012.wav,unknown,68,21,3.0,3.5,2.5,F,script,68F,I THINK AGAIN THAT I'M I'M RIGHT,5.4,1.6,2.4,6.3,3.0,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M008.wav,neutral,68,22,2.5,2.5,3.0,M,script,68M,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,4.5,3.0,5.2,2.5,2.7,9,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F013.wav,anger,68,23,4.0,4.0,2.0,F,script,68F,NOBODY IN MY HOUSE BETTER EVER DARE DARE TO CHALLENGE HER FAITH MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,5.4,1.6,2.4,6.3,3.0,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,neutral,68,24,3.5,3.0,2.5,M,script,68M,CALM YOURSELF,4.5,3.0,5.2,2.5,2.7,10,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F014.wav,unknown,68,25,5.0,4.5,1.0,F,script,68F,BECAUSE HE'S NOT COMING BACK THEN WHAT DO I GOT TO LIVE FOR I'LL KILL MYSELF,5.4,1.6,2.4,6.3,3.0,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M010.wav,frustration,68,26,2.0,3.0,2.0,M,script,68M,CALM YOURSELF,4.5,3.0,5.2,2.5,2.7,11,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F015.wav,anger,68,27,5.0,5.0,1.0,F,script,68F,DON'T DON'T LAUGH AT ME DON'T LAUGH AT ME,5.4,1.6,2.4,6.3,3.0,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F016.wav,anger,68,28,5.0,4.5,1.0,F,script,68F,LOOK AT IT BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE,5.4,1.6,2.4,6.3,3.0,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,anger,68,29,4.0,4.0,1.5,M,script,68M,ALL RIGHT ALL RIGHT CALM YOURSELF,4.5,3.0,5.2,2.5,2.7,12,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F017.wav,unknown,68,30,4.5,3.5,1.0,F,script,68F,YOU GOT TO BELIEVE BELIEVE WITH ME BECAUSE I CAN'T STAND ALL ALONE,5.4,1.6,2.4,6.3,3.0,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M012.wav,frustration,68,31,2.5,3.0,2.5,M,script,68M,OKAY JUST CALM YOURSELF,4.5,3.0,5.2,2.5,2.7,13,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,sadness,68,32,2.5,3.5,2.0,F,script,68F,NO YOU'VE GOT TO BELIEVE,5.4,1.6,2.4,6.3,3.0,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F019.wav,unknown,68,33,4.0,4.0,1.0,F,script,68F,BELIEVE JOE YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE,5.4,1.6,2.4,6.3,3.0,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M013.wav,anger,68,34,4.0,4.0,3.0,M,script,68M,WHY ME ABOVE ALL,4.5,3.0,5.2,2.5,2.7,14,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M014.wav,anger,68,35,3.0,3.5,2.5,M,script,68M,HUH,4.5,3.0,5.2,2.5,2.7,15,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M015.wav,anger,68,36,3.5,3.5,2.0,M,script,68M,WHY ME ABOVE ALL,4.5,3.0,5.2,2.5,2.7,16,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F020.wav,sadness,68,37,3.0,3.0,2.0,F,script,68F,YOU GOT TO KEEP BELIEVING,5.4,1.6,2.4,6.3,3.0,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,anger,68,38,3.0,4.0,2.5,M,script,68M,LOOK AT YOU YOU'RE SHAKING,4.5,3.0,5.2,2.5,2.7,17,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F021.wav,sadness,68,39,2.0,2.5,1.5,F,script,68F,I CAN'T HELP IT,5.4,1.6,2.4,6.3,3.0,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M017.wav,anger,68,40,3.5,4.0,1.5,M,script,68M,WHAT HAVE I GOT TO HIDE,4.5,3.0,5.2,2.5,2.7,18,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,anger,68,41,3.5,5.0,1.5,M,script,68M,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,4.5,3.0,5.2,2.5,2.7,19,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F000.wav,happiness,69,1,3.5,3.0,4.0,F,script,69F,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS,4.8,5.7,5.3,3.0,4.8,1,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M000.wav,happiness,69,2,3.0,3.0,4.0,M,script,69M,YEAH I KNOW IT WENT OUT OF STYLE DIDN'T IT,4.7,5.5,4.2,3.0,3.5,1,e0,e1,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,happiness,69,3,4.0,3.0,4.0,F,script,69F,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW,4.8,5.7,5.3,3.0,4.8,2,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F002.wav,happiness,69,4,3.0,3.0,4.0,F,script,69F,IT'S REALLY LOVELY HERE THE AIR IS SWEET,4.8,5.7,5.3,3.0,4.8,3,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M001.wav,neutral,69,5,3.0,2.5,3.0,M,script,69M,YOU'RE NOT SORRY YOU CAME,4.7,5.5,4.2,3.0,3.5,2,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F003.wav,sadness,69,6,3.0,3.0,3.0,F,script,69F,NO I'M NOT SORRY IT'S,4.8,5.7,5.3,3.0,4.8,4,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F004.wav,unknown,69,7,3.0,2.5,3.0,F,script,69F,I CAN'T STAY,4.8,5.7,5.3,3.0,4.8,5,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M002.wav,unknown,69,8,2.5,2.5,2.0,M,script,69M,WHY NOT,4.7,5.5,4.2,3.0,3.5,3,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F005.wav,frustration,69,9,3.5,3.5,3.0,F,script,69F,WELL FOR ONE THING YOUR MOTHER SO MUCH HAS TOLD ME TO GO,4.8,5.7,5.3,3.0,4.8,6,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M003.wav,neutral,69,10,3.0,3.0,2.5,M,script,69M,WELL,4.7,5.5,4.2,3.0,3.5,4,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F006.wav,unknown,69,11,2.5,2.5,2.5,F,script,69F,LOOK,4.8,5.7,5.3,3.0,4.8,7,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F007.wav,unknown,69,12,3.0,2.5,2.5,F,script,69F,YOU'VE BEEN ACTING KIND OF WELL YOU KNOW,4.8,5.7,5.3,3.0,4.8,8,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M004.wav,neutral,69,13,2.5,3.0,3.0,M,script,69M,WHAT,4.7,5.5,4.2,3.0,3.5,5,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F008.wav,sadness,69,14,3.5,3.0,2.5,F,script,69F,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME,4.8,5.7,5.3,3.0,4.8,9,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M005.wav,unknown,69,15,3.0,3.0,2.0,M,script,69M,YES I GUESS I HAVE BEEN BUT IT'S GOING FROM ME NOW,4.7,5.5,4.2,3.0,3.5,6,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M006.wav,happiness,69,16,4.0,3.0,2.5,M,script,69M,OH LOOK UM WELL THE THING IS I WAS PLANNING ON PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO AND THEY THEY TAKE IT FOR GRANTED WE'RE ALL SET,4.7,5.5,4.2,3.0,3.5,7,e0,e1,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F009.wav,unknown,69,17,2.5,2.5,2.5,F,script,69F,YEAH,4.8,5.7,5.3,3.0,4.8,10,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M007.wav,unknown,69,18,2.0,3.0,3.0,M,script,69M,HOW DID YOU KNOW,4.7,5.5,4.2,3.0,3.5,8,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F010.wav,unknown,69,19,3.5,2.5,3.5,F,script,69F,YEAH THEY WOULD ESPECIALLY YOUR MOM,4.8,5.7,5.3,3.0,4.8,11,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M008.wav,unknown,69,20,2.5,2.5,3.0,M,script,69M,WELL UH WOULD YOU WANT TO,4.7,5.5,4.2,3.0,3.5,9,e0,e1,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M009.wav,happiness,69,21,3.0,2.5,3.5,M,script,69M,I I GUESS THAT'S WHY I ASKED YOU TO COME,4.7,5.5,4.2,3.0,3.5,10,e0,e1,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F011.wav,happiness,69,22,3.0,2.5,3.5,F,script,69F,WELL I MEAN,4.8,5.7,5.3,3.0,4.8,12,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M010.wav,happiness,69,23,2.5,2.5,4.5,M,script,69M,OH ANNIE,4.7,5.5,4.2,3.0,3.5,11,e0,e1,e0,e0,e0,positive
