file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F001.wav,fear,42,4,3.0,2.6667,3.0,F,script,42F,WELL NOBODY KNOW WE'RE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,5.8,6.0,4.8,3.2,5.9,2,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M002.wav,unknown,42,5,3.0,3.0,2.6667,M,script,42M,MUST BE THEM THEN,5.5,5.8,5.3,2.7,5.7,3,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F002.wav,fear,42,6,3.0,2.0,3.0,F,script,42F,WHAT'RE WE GONNA DO,5.8,6.0,4.8,3.2,5.9,3,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M003.wav,unknown,42,7,3.0,3.6667,3.3333,M,script,42M,WE'RE ALL RIGHT DARLING AREN'T WE WHATEVER HAPPENS,5.5,5.8,5.3,2.7,5.7,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F003.wav,unknown,42,8,3.0,2.6667,4.0,F,script,42F,NOW AND ALWAYS SWEET,5.8,6.0,4.8,3.2,5.9,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,neutral,42,9,2.3333,4.0,3.6667,M,script,42M,I DON'T CARE THEN,5.5,5.8,5.3,2.7,5.7,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F004.wav,unknown,42,10,2.6667,2.3333,4.0,F,script,42F,IT WAS BOUND TO COME SOONER OR LATER,5.8,6.0,4.8,3.2,5.9,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M005.wav,neutral,42,11,4.0,2.6667,3.3333,M,script,42M,HELLO HELLO WHAT WRONG NUMBER,5.5,5.8,5.3,2.7,5.7,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F005.wav,excitement,42,12,4.0,2.3333,3.6667,F,script,42F,AH IT SEND SHIVERS UP MY SPINE,5.8,6.0,4.8,3.2,5.9,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M006.wav,unknown,42,13,2.6667,2.6667,3.0,M,script,42M,WHAT DO WE DO IF THEY SUDDENLY WALK IN ON US,5.5,5.8,5.3,2.7,5.7,7,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F006.wav,happiness,42,14,3.3333,1.6667,4.0,F,script,42F,BEHAVE EXQUISITELY,5.8,6.0,4.8,3.2,5.9,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M007.wav,neutral,42,15,2.6667,3.0,3.6667,M,script,42M,WITH THE MOST PERFECT POISE,5.5,5.8,5.3,2.7,5.7,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,happiness,42,16,3.3333,2.3333,4.0,F,script,42F,OH OF COURSE I SHALL PROBABLY DO A COURT CURTSY,5.8,6.0,4.8,3.2,5.9,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M008.wav,neutral,42,17,2.6667,3.0,3.6667,M,script,42M,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,5.5,5.8,5.3,2.7,5.7,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F008.wav,happiness,42,18,2.3333,2.0,2.6667,F,script,42F,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,5.8,6.0,4.8,3.2,5.9,9,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009.wav,neutral,42,19,2.0,3.6667,3.0,M,script,42M,OH DARLING DON'T SAY THAT,5.5,5.8,5.3,2.7,5.7,10,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009.wav,happiness,42,20,2.6667,2.6667,2.6667,F,script,42F,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,5.8,6.0,4.8,3.2,5.9,10,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010.wav,neutral,42,21,3.0,2.6667,3.6667,M,script,42M,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,5.5,5.8,5.3,2.7,5.7,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav,happiness,42,22,2.0,3.0,3.3333,F,script,42F,YES MEANING JUST THAT,5.8,6.0,4.8,3.2,5.9,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M011.wav,unknown,42,23,4.0,3.3333,3.3333,M,script,42M,OH WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,5.5,5.8,5.3,2.7,5.7,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F011.wav,unknown,42,24,2.6667,2.6667,4.0,F,script,42F,DON'T LAUGH AT ME I'M SERIOUS,5.8,6.0,4.8,3.2,5.9,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M012.wav,neutral,42,25,3.3333,3.6667,3.6667,M,script,42M,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,5.5,5.8,5.3,2.7,5.7,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,neutral,42,26,2.3333,2.6667,3.6667,F,script,42F,WHO'S THEY,5.8,6.0,4.8,3.2,5.9,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013.wav,neutral,42,27,3.6667,3.6667,3.3333,M,script,42M,ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,5.5,5.8,5.3,2.7,5.7,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,neutral,42,28,3.6667,3.6667,3.6667,M,script,42M,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,5.5,5.8,5.3,2.7,5.7,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F013.wav,neutral,42,29,2.6667,2.3333,3.6667,F,script,42F,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,5.8,6.0,4.8,3.2,5.9,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,neutral,42,30,2.6667,3.3333,3.6667,M,script,42M,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,5.5,5.8,5.3,2.7,5.7,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav,neutral,42,31,2.6667,2.0,4.0,F,script,42F,WELL HOW LONG WILL IT LAST US THIS LUDICROUS OVERBEARING LOVE OF OURS,5.8,6.0,4.8,3.2,5.9,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016.wav,neutral,42,32,2.0,2.6667,3.3333,M,script,42M,WHO KNOWS,5.5,5.8,5.3,2.7,5.7,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F015.wav,neutral,42,33,2.3333,2.3333,3.6667,F,script,42F,WELL SHALL WE ALWAYS WANT TO BICKER AND FIGHT,5.8,6.0,4.8,3.2,5.9,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,neutral,42,34,2.3333,2.6667,3.0,M,script,42M,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,5.5,5.8,5.3,2.7,5.7,18,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,neutral,42,35,2.6667,2.0,3.3333,F,script,42F,OH DEAR SHALL WE LIKE THAT,5.8,6.0,4.8,3.2,5.9,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M018.wav,neutral,42,36,2.3333,3.0,3.3333,M,script,42M,DEPENDS ON HOW WELL WE'VE PLAYED,5.5,5.8,5.3,2.7,5.7,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav,neutral,42,37,3.0,2.3333,2.6667,F,script,42F,WELL WHAT HAPPENS IF ONE OF US DIES I MEAN DOES THE ONE THAT'S LEFT STILL LAUGH,5.8,6.0,4.8,3.2,5.9,18,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019.wav,excitement,42,38,3.0,4.0,3.6667,M,script,42M,YES YES WITH ALL HIS MIGHT,5.5,5.8,5.3,2.7,5.7,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F018.wav,unknown,42,39,2.3333,1.6667,2.6667,F,script,42F,THAT'S SERIOUS ENOUGH ISN'T IT,5.8,6.0,4.8,3.2,5.9,19,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,excitement,42,40,3.3333,3.3333,3.6667,M,script,42M,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,5.5,5.8,5.3,2.7,5.7,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav,happiness,42,41,3.3333,2.6667,4.0,F,script,42F,DARLING I BELIEVE YOU'RE TALKING NONSENSE,5.8,6.0,4.8,3.2,5.9,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,neutral,42,42,2.6667,3.0,3.0,M,script,42M,SO IS EVERYONE ELSE IN THE LONG RUN,5.5,5.8,5.3,2.7,5.7,22,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022.wav,excitement,42,43,3.0,4.3333,4.0,M,script,42M,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,5.5,5.8,5.3,2.7,5.7,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,excitement,42,44,3.0,4.6667,4.0,M,script,42M,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,5.5,5.8,5.3,2.7,5.7,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F020.wav,happiness,42,45,2.6667,3.0,3.3333,F,script,42F,ELLIOTT WORMS DON'T POP,5.8,6.0,4.8,3.2,5.9,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M024.wav,neutral,42,46,2.6667,3.3333,4.0,M,script,42M,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS YOU LOVE ME BEST,5.5,5.8,5.3,2.7,5.7,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021.wav,happiness,42,47,2.6667,3.6667,4.0,F,script,42F,OH THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,5.8,6.0,4.8,3.2,5.9,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav,neutral,42,48,2.6667,2.6667,3.0,M,script,42M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,5.5,5.8,5.3,2.7,5.7,26,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav,happiness,42,49,2.3333,2.0,4.0,F,script,42F,WHICH PARTICULAR ONE,5.8,6.0,4.8,3.2,5.9,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,neutral,42,50,3.0,2.3333,3.3333,M,script,42M,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,5.5,5.8,5.3,2.7,5.7,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,happiness,42,51,3.3333,2.3333,4.3333,F,script,42F,CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,5.8,6.0,4.8,3.2,5.9,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M027.wav,unknown,42,52,3.0,2.6667,2.3333,M,script,42M,AH HORRIBLE THING I HATED IT,5.5,5.8,5.3,2.7,5.7,28,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,happiness,42,53,2.6667,3.0,4.0,F,script,42F,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,5.8,6.0,4.8,3.2,5.9,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav,neutral,42,54,2.6667,2.6667,3.0,M,script,42M,HOW LONG DID THAT ROW LAST,5.5,5.8,5.3,2.7,5.7,29,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav,happiness,42,55,3.0,3.3333,4.0,F,script,42F,IT WENT IN INTERMITTENTLY FOR DAYS,5.8,6.0,4.8,3.2,5.9,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029.wav,neutral,42,56,3.0,3.3333,3.6667,M,script,42M,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,5.5,5.8,5.3,2.7,5.7,30,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026.wav,happiness,42,57,4.0,3.0,4.3333,F,script,42F,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,5.8,6.0,4.8,3.2,5.9,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M030.wav,unknown,42,58,2.6667,3.0,4.0,M,script,42M,THAT WAS A ROUSER WASN'T IT,5.5,5.8,5.3,2.7,5.7,31,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,neutral,42,59,3.0,3.3333,3.3333,F,script,42F,THAT WAS THE FIRST TIME YOU EVER HIT ME,5.8,6.0,4.8,3.2,5.9,28,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031.wav,neutral,42,60,2.6667,3.0,4.0,M,script,42M,I DIDN'T HIT YOU VERY HARD,5.5,5.8,5.3,2.7,5.7,32,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav,happiness,42,61,4.0,3.0,4.6667,F,script,42F,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,5.8,6.0,4.8,3.2,5.9,29,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032.wav,excitement,42,62,3.3333,3.0,4.0,M,script,42M,OH I'LL NEVER FORGET HIS FACE,5.5,5.8,5.3,2.7,5.7,33,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,excitement,42,63,2.6667,2.6667,4.0,F,script,42F,IT WAS RIDICULOUS COMPLETELY RIDICULOUS,5.8,6.0,4.8,3.2,5.9,30,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,neutral,42,64,2.3333,3.0,3.6667,M,script,42M,WE WERE VERY MUCH YOUNGER THEN,5.5,5.8,5.3,2.7,5.7,34,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F030.wav,unknown,42,65,2.3333,2.3333,4.0,F,script,42F,AND VERY MUCH SILLIER,5.8,6.0,4.8,3.2,5.9,31,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034.wav,neutral,42,66,2.0,3.3333,3.0,M,script,42M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,5.5,5.8,5.3,2.7,5.7,35,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M000.wav,neutral,43,1,2.5,2.5,3.0,M,script,43M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,5.5,1.7,2.3,6.5,2.3,1,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F000.wav,unknown,43,2,3.5,3.0,3.5,F,script,43F,HONEY YOU KNEW THERE WAS NOTHING IN THAT,3.6,2.0,2.7,6.0,3.2,1,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav,neutral,43,3,3.5,2.5,2.5,M,script,43M,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,5.5,1.7,2.3,6.5,2.3,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F001.wav,unknown,43,4,3.5,3.0,2.5,F,script,43F,PRESENTS JUST A TRIVIAL LITTLE BROACH,3.6,2.0,2.7,6.0,3.2,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M002.wav,unknown,43,5,2.5,2.5,2.5,M,script,43M,AH YES I REMEMBER IT WELL BRISTLING WITH DIAMONDS IN THE WORST POSSIBLE TASTE,5.5,1.7,2.3,6.5,2.3,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F002.wav,unknown,43,6,3.0,3.0,3.0,F,script,43F,NO IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,3.6,2.0,2.7,6.0,3.2,3,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M003.wav,unknown,43,7,3.0,2.5,2.5,M,script,43M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,5.5,1.7,2.3,6.5,2.3,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F003.wav,unknown,43,8,2.5,3.0,3.0,F,script,43F,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,3.6,2.0,2.7,6.0,3.2,4,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M004.wav,unknown,43,9,3.5,2.5,2.5,M,script,43M,YOU MUST ADMIT HE WAS IN LOVE WITH YOU WASN'T HE,5.5,1.7,2.3,6.5,2.3,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F004.wav,unknown,43,10,2.5,2.0,4.0,F,script,43F,JUST A LITTLE PERHAPS NOTHING SERIOUS,3.6,2.0,2.7,6.0,3.2,5,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M005.wav,unknown,43,11,3.0,2.0,2.5,M,script,43M,YOU LET HIM KISS YOU YOU SAID YOU DID,5.5,1.7,2.3,6.5,2.3,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F005.wav,unknown,43,12,3.0,2.5,2.5,F,script,43F,WELL WHAT OF IT,3.6,2.0,2.7,6.0,3.2,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,anger,43,13,4.5,3.0,2.0,M,script,43M,WHAT OF IT,5.5,1.7,2.3,6.5,2.3,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F006.wav,unknown,43,14,2.5,2.5,4.0,F,script,43F,IT DIDN'T HURT HIM AT ALL AND I ENJOYED IT,3.6,2.0,2.7,6.0,3.2,7,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007.wav,anger,43,15,4.0,2.0,2.0,M,script,43M,WELL WHAT ABOUT ME,5.5,1.7,2.3,6.5,2.3,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007.wav,neutral,43,16,3.0,2.5,2.5,F,script,43F,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT,3.6,2.0,2.7,6.0,3.2,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M008.wav,unknown,43,17,2.0,2.5,2.5,M,script,43M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,5.5,1.7,2.3,6.5,2.3,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F008.wav,unknown,43,18,2.5,3.5,2.5,F,script,43F,I'M BORED WITH THIS CONVERSATION,3.6,2.0,2.7,6.0,3.2,9,e0,e0,e0,e1,e0,negative
