file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M013.wav,unknown,39,28,3.0,3.5,3.5,M,script,39M,YOU FELT SOMETHING THAT FAR BACK,4.8,5.9,5.6,2.8,4.6,14,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014.wav,happiness,39,29,3.0,3.5,4.5,F,script,39F,EVERY DAY SINCE,5.2,5.9,5.8,2.4,4.7,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M014.wav,unknown,39,30,3.0,3.5,4.0,M,script,39M,ANNE WHY DIDN'T YOU LET ME KNOW,4.8,5.9,5.6,2.8,4.6,15,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F015.wav,unknown,39,31,4.0,3.5,4.0,F,script,39F,WELL I WAS WAITING FOR YOU I MEAN TILL THEN YOU NEVER WROTE AND WHEN YOU DID I MEAN WHAT DID YOU SAY YOU CAN SURE BE AMBIGUOUS SOMETIMES,5.2,5.9,5.8,2.4,4.7,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M015.wav,unknown,39,32,4.0,4.5,4.0,M,script,39M,GIVE ME A KISS ANNE GIVE ME A,4.8,5.9,5.6,2.8,4.6,16,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M016.wav,unknown,39,33,4.5,4.5,5.0,M,script,39M,OH GOD I KISSED YOU I KISSED ANNIE HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU,4.8,5.9,5.6,2.8,4.6,17,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav,happiness,39,34,5.0,4.5,4.5,F,script,39F,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I DID WAS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,5.2,5.9,5.8,2.4,4.7,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M017.wav,unknown,39,35,3.5,4.5,4.5,M,script,39M,OH ANNIE WE'RE GONNA LIVE NOW I'M GONNA MAKE YOU SO HAPPY,4.8,5.9,5.6,2.8,4.6,18,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F017.wav,unknown,39,36,2.5,3.5,3.5,F,script,39F,NOT LIKE THAT YOU'RE NOT,5.2,5.9,5.8,2.4,4.7,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M018.wav,unknown,39,37,2.5,2.0,3.0,M,script,39M,I KISSED YOU,4.8,5.9,5.6,2.8,4.6,19,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F018.wav,unknown,39,38,3.5,3.0,3.0,F,script,39F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS WHAT IS IT,5.2,5.9,5.8,2.4,4.7,19,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M019.wav,unknown,39,39,2.5,3.5,3.0,M,script,39M,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU,4.8,5.9,5.6,2.8,4.6,20,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F019.wav,unknown,39,40,2.5,3.5,2.5,F,script,39F,NO WHAT IS IT YOUR MOTHER,5.2,5.9,5.8,2.4,4.7,20,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M020.wav,sadness,39,41,2.5,3.5,2.0,M,script,39M,NO NOTHING LIKE THAT,4.8,5.9,5.6,2.8,4.6,21,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F020.wav,sadness,39,42,2.0,3.5,2.5,F,script,39F,THEN WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME SOMETHING ASHAMED,5.2,5.9,5.8,2.4,4.7,21,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,sadness,39,43,2.0,3.5,3.0,M,script,39M,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,4.8,5.9,5.6,2.8,4.6,22,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,sadness,39,44,3.5,3.5,3.0,F,script,39F,YOU'VE GOTTA TELL ME,5.2,5.9,5.8,2.4,4.7,22,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M022.wav,sadness,39,45,2.5,3.5,2.0,M,script,39M,I DON'T KNOW HOW TO START,4.8,5.9,5.6,2.8,4.6,23,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav,sadness,39,46,2.0,3.0,2.0,F,script,39F,IT WOULDN'T WORK THIS WAY,5.2,5.9,5.8,2.4,4.7,23,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,sadness,39,47,2.5,3.5,2.5,M,script,39M,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,4.8,5.9,5.6,2.8,4.6,24,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,sadness,39,48,2.0,2.5,3.5,F,script,39F,YEAH SURE,5.2,5.9,5.8,2.4,4.7,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M024.wav,sadness,39,49,2.5,3.0,2.0,M,script,39M,WELL I LOST THEM,4.8,5.9,5.6,2.8,4.6,25,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F024.wav,sadness,39,50,2.5,2.5,3.0,F,script,39F,HOW MANY,5.2,5.9,5.8,2.4,4.7,25,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M025.wav,sadness,39,51,2.0,3.0,2.0,M,script,39M,JUST ABOUT ALL,4.8,5.9,5.6,2.8,4.6,26,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav,sadness,39,52,2.0,3.0,2.0,F,script,39F,OH GEE,5.2,5.9,5.8,2.4,4.7,26,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M026.wav,sadness,39,53,3.0,4.0,2.5,M,script,39M,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,4.8,5.9,5.6,2.8,4.6,27,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M027.wav,sadness,39,54,3.5,4.0,3.0,M,script,39M,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,4.8,5.9,5.6,2.8,4.6,28,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav,sadness,39,55,3.0,4.0,2.0,M,script,39M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,4.8,5.9,5.6,2.8,4.6,29,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,sadness,39,56,3.5,5.0,3.0,M,script,39M,I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A SORT OF RESPONSIBILITY MAN FOR MAN,4.8,5.9,5.6,2.8,4.6,30,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M030.wav,sadness,39,57,4.0,5.0,3.0,M,script,39M,YOU KNOW WHAT I MEAN TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE WOULD FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,4.8,5.9,5.6,2.8,4.6,31,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031.wav,sadness,39,58,3.0,4.5,2.0,M,script,39M,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM SEEMED LIKE SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,4.8,5.9,5.6,2.8,4.6,32,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M032.wav,sadness,39,59,3.0,4.5,2.0,M,script,39M,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,4.8,5.9,5.6,2.8,4.6,33,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M033.wav,sadness,39,60,3.0,4.5,3.0,M,script,39M,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,4.8,5.9,5.6,2.8,4.6,34,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,sadness,39,61,3.0,4.5,2.0,M,script,39M,BECAUSE OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,4.8,5.9,5.6,2.8,4.6,35,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F026.wav,sadness,39,62,2.0,2.5,2.5,F,script,39F,YOU STILL FEEL THAT WAY,5.2,5.9,5.8,2.4,4.7,27,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M035.wav,unknown,39,63,2.5,3.5,3.0,M,script,39M,I WANT YOU NOW ANNIE,4.8,5.9,5.6,2.8,4.6,36,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F027.wav,unknown,39,64,3.5,3.5,3.0,F,script,39F,'CAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING THAT YOU HAVE DO YOU UNDERSTAND THAT EVERYTHING CHRIS AND ME TOO,5.2,5.9,5.8,2.4,4.7,28,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F028.wav,unknown,39,65,4.0,4.5,3.0,F,script,39F,I MEAN AND YOUR MONEY THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT,5.2,5.9,5.8,2.4,4.7,29,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M036.wav,unknown,39,66,3.0,4.5,4.0,M,script,39M,I KNOW ANNIE ANNIE I'M GONNA MAKE A FORTUNE FOR YOU,4.8,5.9,5.6,2.8,4.6,37,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F029.wav,happiness,39,67,3.5,3.5,4.5,F,script,39F,WHAT'LL I DO WITH A FORTUNE,5.2,5.9,5.8,2.4,4.7,30,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,excitement,40,1,3.0,3.5,3.5,M,script,40M,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,6.4,5.9,4.0,3.8,6.5,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001.wav,excitement,40,2,3.5,4.0,4.0,M,script,40M,THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,6.4,5.9,4.0,3.8,6.5,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M002.wav,excitement,40,3,3.5,3.5,3.0,M,script,40M,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT,6.4,5.9,4.0,3.8,6.5,3,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav,excitement,40,4,3.0,3.5,4.0,M,script,40M,HOW YOU DOING,6.4,5.9,4.0,3.8,6.5,4,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F000.wav,unknown,40,5,2.5,3.0,3.0,F,script,40F,FINE,2.6,2.2,3.4,6.1,1.8,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M004.wav,excitement,40,6,2.5,3.5,3.0,M,script,40M,IS THAT NO IS THAT JUST FOAM I CAN'T EVEN TELL,6.4,5.9,4.0,3.8,6.5,5,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M005.wav,excitement,40,7,3.5,3.5,4.0,M,script,40M,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT PROBABLY BE UNMISTAKABLE DON'T YOU THINK,6.4,5.9,4.0,3.8,6.5,6,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,excitement,40,8,4.0,4.0,3.0,M,script,40M,HOW YOU DOING AW YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT OH HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,6.4,5.9,4.0,3.8,6.5,7,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav,neutral,40,9,2.5,3.0,2.0,F,script,40F,WHAT FLASHLIGHT,2.6,2.2,3.4,6.1,1.8,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M007.wav,unknown,40,10,3.0,3.0,2.5,M,script,40M,YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,6.4,5.9,4.0,3.8,6.5,8,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F002.wav,unknown,40,11,2.5,3.0,2.0,F,script,40F,THAT'S NOT YOUR FLASHLIGHT,2.6,2.2,3.4,6.1,1.8,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M008.wav,unknown,40,12,2.5,2.0,2.5,M,script,40M,WHO'S IS IT,6.4,5.9,4.0,3.8,6.5,9,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F003.wav,unknown,40,13,2.5,3.5,2.5,F,script,40F,IT'S OURS IT'S MINE TOO,2.6,2.2,3.4,6.1,1.8,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M009.wav,neutral,40,14,2.5,2.0,2.5,M,script,40M,OH WELL SURE,6.4,5.9,4.0,3.8,6.5,10,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F004.wav,unknown,40,15,3.0,4.0,2.0,F,script,40F,YOU KEPT SAYING MY FLASHLIGHT IF AS IF SOMEHOW IT'S JUST YOURS I MEAN IS THAT SUPPOSED TO MAKE ME FEEL,2.6,2.2,3.4,6.1,1.8,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav,neutral,40,16,3.5,4.0,3.5,M,script,40M,RIGHT OF COURSE OUR FLASHLIGHT MINE AND YOURS I MEAN ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY,6.4,5.9,4.0,3.8,6.5,11,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M011.wav,unknown,40,17,3.5,4.0,3.0,M,script,40M,HOW COULD WE FORGET TO BRING IT I HOPE THE MOON STAYS OUT,6.4,5.9,4.0,3.8,6.5,12,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012.wav,neutral,40,18,3.0,3.5,3.0,M,script,40M,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,6.4,5.9,4.0,3.8,6.5,13,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav,neutral,40,19,2.0,2.5,3.0,F,script,40F,YEAH,2.6,2.2,3.4,6.1,1.8,6,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M013.wav,neutral,40,20,3.5,4.0,4.0,M,script,40M,YOU COLD DO YOU WANT MY JACKET OH WE SHOULD'VE BROUGHT THE BLANKET OUR BLANKET,6.4,5.9,4.0,3.8,6.5,14,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014.wav,excitement,40,21,3.0,4.0,4.0,M,script,40M,THIS IS GREAT ISN'T IT A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,6.4,5.9,4.0,3.8,6.5,15,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav,excitement,40,22,4.0,4.0,4.0,M,script,40M,I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,6.4,5.9,4.0,3.8,6.5,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M016.wav,excitement,40,23,3.0,4.5,3.0,M,script,40M,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,6.4,5.9,4.0,3.8,6.5,17,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F006.wav,unknown,40,24,2.0,2.5,2.0,F,script,40F,I'M COLD,2.6,2.2,3.4,6.1,1.8,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,neutral,40,25,3.5,3.0,2.5,M,script,40M,DO YOU WANT MY JACKET,6.4,5.9,4.0,3.8,6.5,18,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F007.wav,frustration,40,26,2.5,3.5,2.0,F,script,40F,IT'S AFTER ELEVEN LET'S JUST GO HOME,2.6,2.2,3.4,6.1,1.8,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M018.wav,unknown,40,27,3.5,4.0,3.0,M,script,40M,ARE YOU KIDDING WE'D MISS IT WE JUST GOT HERE WHAT'S THE POINT OF COMING DOWN HERE IF WE JUST TURN AROUND AND GO HOME,6.4,5.9,4.0,3.8,6.5,19,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F008.wav,unknown,40,28,2.5,3.0,2.0,F,script,40F,THERE IS NO POINT IN COMING DOWN HERE,2.6,2.2,3.4,6.1,1.8,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,neutral,40,29,2.5,2.5,3.5,M,script,40M,RIGHT,6.4,5.9,4.0,3.8,6.5,20,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F009.wav,unknown,40,30,2.5,3.5,3.0,F,script,40F,THAT'S MY POINT,2.6,2.2,3.4,6.1,1.8,10,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M020.wav,neutral,40,31,2.5,3.0,3.5,M,script,40M,THAT'S MY POINT TOO,6.4,5.9,4.0,3.8,6.5,21,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F010.wav,unknown,40,32,2.5,3.5,2.5,F,script,40F,SO LET'S GO,2.6,2.2,3.4,6.1,1.8,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M021.wav,neutral,40,33,3.0,4.0,2.5,M,script,40M,NO NO THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT,6.4,5.9,4.0,3.8,6.5,22,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F011.wav,unknown,40,34,2.5,3.0,2.0,F,script,40F,NOT PARTICULARLY,2.6,2.2,3.4,6.1,1.8,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M022.wav,unknown,40,35,3.5,3.5,2.5,M,script,40M,WHY NOT,6.4,5.9,4.0,3.8,6.5,23,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F012.wav,unknown,40,36,2.5,3.5,2.0,F,script,40F,I JUST DON'T IT'S STUPID,2.6,2.2,3.4,6.1,1.8,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M023.wav,unknown,40,37,3.5,4.0,2.5,M,script,40M,HONEY THIS IS A NATURAL PHENOMENON I MEAN THIS ONLY HAPPENS ONCE A YEAR YOU KNOW,6.4,5.9,4.0,3.8,6.5,24,e1,e1,e0,e0,e1,negative
