file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01F_script02_2_F015.wav,sadness,12,30,2.5,2.5,1.5,F,script,12F,I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,16,23
path/to/your/wav/Ses01F_script02_2_F016.wav,anger,12,32,4.5,4.0,1.5,F,script,12F,FOR GOD'S SAKE THIS IS NOT ABOUT FISH,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,17,23
path/to/your/wav/Ses01F_script02_2_M016.wav,neutral,12,34,2.5,2.5,2.5,M,script,12M,OKAY SO YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,17,22
path/to/your/wav/Ses01F_script02_2_M017.wav,neutral,12,35,2.5,2.5,2.5,M,script,12M,OKAY SO I AM PUTTING OUT THE PETS GETTING THE CAR OUT OF THE GARAGE,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,18,22
path/to/your/wav/Ses01F_script02_2_F017.wav,neutral,12,36,2.0,2.0,2.5,F,script,12F,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,18,23
path/to/your/wav/Ses01F_script02_2_F019.wav,happiness,12,38,2.5,2.5,3.0,F,script,12F,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING THIS IS IT YOU KNOW FINALLY I AM AS HAPPY AS I'M SUPPOSED TO BE,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,20,23
path/to/your/wav/Ses01F_script02_2_M019.wav,neutral,12,41,3.0,2.5,3.0,M,script,12M,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,20,22
path/to/your/wav/Ses01F_script02_2_F022.wav,sadness,12,44,1.5,2.5,2.0,F,script,12F,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,23,23
path/to/your/wav/Ses01F_script02_2_M021.wav,neutral,12,45,2.5,1.5,3.0,M,script,12M,SURE ALL RIGHT OKAY,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,22,22
path/to/your/wav/Ses01F_script02_2_M022.wav,neutral,12,46,2.5,1.5,3.5,M,script,12M,LISTEN DO YOU WANT TO DANCE,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,23,22
path/to/your/wav/Ses01F_script02_2_F023.wav,neutral,12,47,1.5,2.5,2.0,F,script,12F,NO,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,24,23
path/to/your/wav/Ses01F_script02_2_M023.wav,neutral,12,48,2.5,2.0,3.5,M,script,12M,DO YOU WANT ME TO GO GET SOME CHAMPAGNE,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,24,22
path/to/your/wav/Ses01F_script02_2_M024.wav,happiness,12,50,2.5,2.0,4.0,M,script,12M,DO YOU WANT TO TAKE OFF YOUR SHOES,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,25,22
path/to/your/wav/Ses01F_script02_2_M026.wav,happiness,12,53,2.5,1.5,3.5,M,script,12M,DO YOU WANT TO GET MARRIED AGAIN,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,27,22
path/to/your/wav/Ses01F_script02_2_F026.wav,neutral,12,54,1.5,3.0,4.0,F,script,12F,NO,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,27,23
path/to/your/wav/Ses01F_script02_2_M033.wav,neutral,12,65,1.5,2.5,2.5,M,script,12M,YES IT IS,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,34,22
path/to/your/wav/Ses01F_script02_2_F034.wav,sadness,12,72,2.0,2.0,2.5,F,script,12F,I KNOW YOU ARE AUGIE I KNOW,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,35,23
path/to/your/wav/Ses01F_script02_2_F035.wav,sadness,12,73,2.5,2.0,2.0,F,script,12F,I KNOW YOU MEANT THIS TO BE SPECIAL I KNOW THAT YOU WANTED IT TO BE RIGHT BUT I JUST CAN'T HELP THINKING THAT I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,36,23
path/to/your/wav/Ses01F_script02_2_M037.wav,sadness,12,74,2.0,1.0,2.0,M,script,12M,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,38,22
path/to/your/wav/Ses01F_script02_2_F036.wav,sadness,12,75,2.5,1.5,2.5,F,script,12F,I DIDN'T SAY THAT,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,37,23
path/to/your/wav/Ses01F_script02_2_M038.wav,sadness,12,76,2.5,2.5,2.0,M,script,12M,I JUST I KNOW I DON'T MAKE YOU HAPPY,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,39,22
path/to/your/wav/Ses01F_script02_2_F040.wav,sadness,12,81,1.5,2.0,2.0,F,script,12F,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO COULD ENJOY HERSELF,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,41,23
path/to/your/wav/Ses01F_script02_2_M040.wav,neutral,12,82,2.5,2.5,3.0,M,script,12M,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,41,22
path/to/your/wav/Ses01F_script02_2_F041.wav,neutral,12,83,1.5,2.5,3.0,F,script,12F,SO MAYBE WE ARE IN THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,42,23
path/to/your/wav/Ses01F_script02_2_M042.wav,neutral,12,85,2.5,2.5,4.0,M,script,12M,WE HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,43,22
path/to/your/wav/Ses01F_script02_2_F042.wav,happiness,12,86,2.0,2.0,4.0,F,script,12F,HMM I NOTICED THAT IT'S PRETTY BIG OLD WHITE MOON,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,43,23
path/to/your/wav/Ses01F_script02_2_M043.wav,neutral,12,87,2.0,2.5,4.0,M,script,12M,NAN,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,44,22
path/to/your/wav/Ses01F_script02_2_M044.wav,happiness,12,88,2.5,2.5,4.0,M,script,12M,AND LOOK WHAT I GOT HERE,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,45,22
path/to/your/wav/Ses01F_script02_2_F043.wav,happiness,12,89,3.0,2.5,4.0,F,script,12F,AUGIE YOU BOUGHT REFRESHMENTS,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,44,23
path/to/your/wav/Ses01F_script02_2_F044.wav,happiness,12,91,2.5,2.0,4.0,F,script,12F,I GUESS WE DON'T NEED GLASSES,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,45,23
path/to/your/wav/Ses01F_script02_2_M046.wav,happiness,12,92,2.5,1.5,4.0,M,script,12M,NAN,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,47,22
path/to/your/wav/Ses01F_script02_2_M047.wav,neutral,12,93,2.5,2.0,3.0,M,script,12M,DO YOU WANT TO GO HOME ARE YOU COLD,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,48,22
path/to/your/wav/Ses01F_script02_2_F045.wav,happiness,12,94,1.5,1.5,3.5,F,script,12F,I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,46,23
path/to/your/wav/Ses01F_script02_2_F046.wav,sadness,12,95,1.5,2.0,3.0,F,script,12F,AUGIE I'M SORRY,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,47,23
path/to/your/wav/Ses01F_script02_2_M048.wav,neutral,12,96,3.0,2.5,3.5,M,script,12M,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,49,22
path/to/your/wav/Ses01F_script02_2_F047.wav,neutral,12,97,2.5,2.0,3.5,F,script,12F,OR NOT,5.167,2.833,4.25,5.333,3.75,e0,e1,e1,e0,e1,48,23
path/to/your/wav/Ses01F_script02_2_M049.wav,happiness,12,98,2.5,2.5,3.5,M,script,12M,OR NOT,4.5,5.333,5.417,2.333,4.583,e1,e1,e1,e1,e0,50,22
path/to/your/wav/Ses01F_script03_1_M005.wav,happiness,13,10,3.0,2.0,4.0,M,script,13M,I DON'T CARE THEN,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,6,24
path/to/your/wav/Ses01F_script03_1_M007.wav,happiness,13,13,3.5,2.5,4.5,M,script,13M,NO WRONG NUMBER,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,8,24
path/to/your/wav/Ses01F_script03_1_F005.wav,happiness,13,14,4.0,2.5,4.0,F,script,13F,THAT SENT SHIVERS UP MY SPINE,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,6,25
path/to/your/wav/Ses01F_script03_1_M008.wav,happiness,13,15,3.0,2.0,4.0,M,script,13M,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,9,24
path/to/your/wav/Ses01F_script03_1_F006.wav,happiness,13,16,3.0,2.5,4.0,F,script,13F,WE'LL BEHAVE EXQUISITELY,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,7,25
path/to/your/wav/Ses01F_script03_1_M009.wav,happiness,13,17,2.5,2.5,4.0,M,script,13M,WITH PERFECT POISE,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,10,24
path/to/your/wav/Ses01F_script03_1_F007.wav,happiness,13,18,3.0,2.5,4.0,F,script,13F,I THINK I SHALL DO A CURTSY,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,8,25
path/to/your/wav/Ses01F_script03_1_M010.wav,happiness,13,19,3.5,2.5,4.0,M,script,13M,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,11,24
path/to/your/wav/Ses01F_script03_1_F010.wav,happiness,13,24,3.5,2.5,3.5,F,script,13F,YES MEANING JUST THAT,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,11,25
path/to/your/wav/Ses01F_script03_1_M013.wav,happiness,13,25,3.5,2.5,4.0,M,script,13M,WELL WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,14,24
path/to/your/wav/Ses01F_script03_1_F011.wav,happiness,13,26,3.5,2.5,4.0,F,script,13F,DON'T LAUGH AT ME I'M BEING SERIOUS,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,12,25
path/to/your/wav/Ses01F_script03_1_F012.wav,happiness,13,28,2.0,2.0,3.5,F,script,13F,WHO'S THEY,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,13,25
path/to/your/wav/Ses01F_script03_1_M018.wav,happiness,13,34,3.0,2.0,4.0,M,script,13M,WHO KNOWS,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,19,24
path/to/your/wav/Ses01F_script03_1_M021.wav,happiness,13,40,3.0,2.5,4.0,M,script,13M,YES YES WITH ALL OF HIS MIGHT,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,22,24
path/to/your/wav/Ses01F_script03_1_M024.wav,happiness,13,45,3.5,3.0,4.5,M,script,13M,LET'S BE SUPERFICIAL AND JUST PITY THOSE POOR PHILOSOPHERS HUH LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL CHILDREN,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,25,24
path/to/your/wav/Ses01F_script03_1_F020.wav,happiness,13,46,4.0,2.5,4.0,F,script,13F,NAN,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,21,25
path/to/your/wav/Ses01F_script03_1_M025.wav,happiness,13,47,3.0,2.5,4.0,M,script,13M,OH COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,26,24
path/to/your/wav/Ses01F_script03_1_F021.wav,happiness,13,48,3.0,3.0,4.0,F,script,13F,OH ELLIOTT WORMS DON'T POP,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,22,25
path/to/your/wav/Ses01F_script03_1_M026.wav,happiness,13,49,3.5,2.5,4.0,M,script,13M,OH SEE I DON'T CARE WHAT YOU DO SEE YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN OFF WITH ALL OF THE MEN OF THE WORLD I SHAN'T SAY A WORD JUST AS LONG AS YOU LOVE ME BEST,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,27,24
path/to/your/wav/Ses01F_script03_1_F022.wav,happiness,13,50,3.5,3.0,4.0,F,script,13F,AW THANK YOU DARLING THE SAME APPLIES TO YOU TOO EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL KILL YOU,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,23,25
path/to/your/wav/Ses01F_script03_1_F024.wav,happiness,13,54,4.5,2.5,5.0,F,script,13F,OH CHARLES THAT WAS HIS NAME HE DID WIGGLE SO BEAUTIFULLY,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,25,25
path/to/your/wav/Ses01F_script03_1_M034.wav,happiness,13,63,3.5,2.5,4.0,M,script,13M,THAT WAS A ROUSER WASN'T IT,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,35,24
path/to/your/wav/Ses01F_script03_1_F029.wav,happiness,13,66,4.0,2.5,4.0,F,script,13F,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR BITING AND SCRATCHING LIKE PANTHERS HOW UTTERLY UTTERLY RIDICULOUS,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,30,25
path/to/your/wav/Ses01F_script03_1_M036.wav,happiness,13,67,4.5,2.5,4.0,M,script,13M,I'LL NEVER FORGET HIS FACE,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,37,24
path/to/your/wav/Ses01F_script03_1_M037.wav,happiness,13,68,2.5,2.0,4.0,M,script,13M,WE WERE VERY MUCH YOUNGER THEN,5.667,5.0,4.25,3.333,5.833,e1,e1,e1,e1,e0,38,24
path/to/your/wav/Ses01F_script03_1_F030.wav,happiness,13,69,3.0,2.5,4.0,F,script,13F,AND VERY MUCH SILLIER,5.667,5.0,4.417,3.667,4.583,e1,e1,e1,e1,e0,31,25
path/to/your/wav/Ses01F_script03_2_F000.wav,happiness,14,2,3.0,4.0,4.0,F,script,14F,AND VERY MUCH SILLIER,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,1,27
path/to/your/wav/Ses01F_script03_2_M001.wav,neutral,14,3,2.5,3.0,2.5,M,script,14M,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,2,26
path/to/your/wav/Ses01F_script03_2_F001.wav,happiness,14,4,3.5,4.0,3.5,F,script,14F,OH YOU KNEW THERE WAS NOTHING IN THAT,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,2,27
path/to/your/wav/Ses01F_script03_2_M002.wav,neutral,14,5,3.5,3.0,2.5,M,script,14M,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,3,26
path/to/your/wav/Ses01F_script03_2_F002.wav,happiness,14,6,3.5,4.0,4.0,F,script,14F,PRESENTS IT WAS ONLY A TRIVIAL LITTLE BROOCH,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,3,27
path/to/your/wav/Ses01F_script03_2_M004.wav,neutral,14,9,4.0,4.0,2.0,M,script,14M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,5,26
path/to/your/wav/Ses01F_script03_2_F004.wav,neutral,14,10,3.5,4.5,3.5,F,script,14F,I DID NOT YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,5,27
path/to/your/wav/Ses01F_script03_2_F005.wav,neutral,14,12,2.0,3.5,3.5,F,script,14F,WELL WHAT OF IT,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,6,27
path/to/your/wav/Ses01F_script03_2_M007.wav,anger,14,15,2.5,3.0,2.5,M,script,14M,WHAT ABOUT ME,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,8,26
path/to/your/wav/Ses01F_script03_2_M010.wav,neutral,14,21,4.0,3.0,3.0,M,script,14M,I'LL HAVE A LITTLE I THINK,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,11,26
path/to/your/wav/Ses01F_script03_2_M011.wav,neutral,14,23,4.0,3.0,2.5,M,script,14M,NO PARTICULAR REASON ANYHOW THEY ARE VERY SMALL ONES,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,12,26
path/to/your/wav/Ses01F_script03_2_F013.wav,anger,14,28,3.0,4.0,1.5,F,script,14F,DON'T BE STUPID,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,14,27
path/to/your/wav/Ses01F_script03_2_M014.wav,anger,14,29,3.5,4.0,2.0,M,script,14M,REALLY AMANDA,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,15,26
path/to/your/wav/Ses01F_script03_2_F014.wav,anger,14,30,3.0,4.5,1.5,F,script,14F,WHAT,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,15,27
path/to/your/wav/Ses01F_script03_2_M016.wav,neutral,14,32,2.5,2.5,3.0,M,script,14M,YOU GOING OUT SOMEWHERE DEAR,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,17,26
path/to/your/wav/Ses01F_script03_2_F015.wav,anger,14,33,3.0,4.0,2.5,F,script,14F,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,16,27
path/to/your/wav/Ses01F_script03_2_F016.wav,anger,14,35,3.0,4.5,4.0,F,script,14F,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,17,27
path/to/your/wav/Ses01F_script03_2_M018.wav,neutral,14,36,4.0,3.5,3.0,M,script,14M,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,19,26
path/to/your/wav/Ses01F_script03_2_F017.wav,anger,14,37,2.5,3.5,2.0,F,script,14F,NO IT ISN'T,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,18,27
path/to/your/wav/Ses01F_script03_2_M019.wav,neutral,14,38,2.5,3.5,3.0,M,script,14M,YES IT IS,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,20,26
path/to/your/wav/Ses01F_script03_2_F018.wav,anger,14,39,2.5,4.0,1.5,F,script,14F,YOU SHUT UP,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,19,27
path/to/your/wav/Ses01F_script03_2_M020.wav,anger,14,40,4.0,4.5,2.0,M,script,14M,OH REALLY IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,21,26
path/to/your/wav/Ses01F_script03_2_M021.wav,anger,14,42,4.5,3.5,2.0,M,script,14M,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,22,26
path/to/your/wav/Ses01F_script03_2_M022.wav,anger,14,44,4.5,4.5,2.0,M,script,14M,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,23,26
path/to/your/wav/Ses01F_script03_2_F021.wav,anger,14,45,4.5,5.0,1.0,F,script,14F,THEY STING I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,22,27
path/to/your/wav/Ses01F_script03_2_M023.wav,anger,14,46,4.5,4.5,1.5,M,script,14M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,24,26
path/to/your/wav/Ses01F_script03_2_F022.wav,anger,14,47,4.0,5.0,2.5,F,script,14F,YES I DID QUITE A LOT,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,23,27
path/to/your/wav/Ses01F_script03_2_M024.wav,anger,14,48,4.5,4.5,1.0,M,script,14M,AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THAN TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH ALL OUT NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,25,26
path/to/your/wav/Ses01F_script03_2_F023.wav,anger,14,49,3.0,4.5,2.5,F,script,14F,MIND YOUR OWN BUSINESS,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,24,27
path/to/your/wav/Ses01F_script03_2_F024.wav,anger,14,50,2.5,4.0,2.0,F,script,14F,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU ARE DRUNK,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,25,27
path/to/your/wav/Ses01F_script03_2_M025.wav,anger,14,51,4.0,4.5,2.0,M,script,14M,I THINK I AM NOT IN THE LEAST BIT DRUNK,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,26,26
path/to/your/wav/Ses01F_script03_2_F025.wav,anger,14,52,2.5,4.0,1.5,F,script,14F,YOU'VE ALWAYS HAD A WEAK HEAD,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,26,27
path/to/your/wav/Ses01F_script03_2_M026.wav,anger,14,53,4.5,4.5,2.0,M,script,14M,I THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,27,26
path/to/your/wav/Ses01F_script03_2_F026.wav,anger,14,54,2.5,3.5,3.5,F,script,14F,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,27,27
path/to/your/wav/Ses01F_script03_2_M027.wav,anger,14,55,4.5,4.5,3.0,M,script,14M,THAT'S VERY INTERESTING AMANDA HOW ABOUT A CHILD OF FOUR OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,28,26
path/to/your/wav/Ses01F_script03_2_F027.wav,anger,14,56,2.5,3.5,2.0,F,script,14F,OH SHUT UP,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,28,27
path/to/your/wav/Ses01F_script03_2_F028.wav,anger,14,57,3.5,4.5,1.5,F,script,14F,SHUT UP,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,29,27
path/to/your/wav/Ses01F_script03_2_F029.wav,anger,14,58,3.5,4.0,2.5,F,script,14F,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,30,27
path/to/your/wav/Ses01F_script03_2_M029.wav,anger,14,60,3.0,3.5,2.5,M,script,14M,LOOK YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,30,26
path/to/your/wav/Ses01F_script03_2_F030.wav,neutral,14,61,2.5,2.0,3.0,F,script,14F,WHY,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,31,27
path/to/your/wav/Ses01F_script03_2_F031.wav,neutral,14,62,3.0,3.5,2.5,F,script,14F,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,32,27
path/to/your/wav/Ses01F_script03_2_M030.wav,anger,14,63,3.0,3.0,2.5,M,script,14M,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,31,26
path/to/your/wav/Ses01F_script03_2_F032.wav,neutral,14,64,3.0,3.5,3.5,F,script,14F,THEY ARE AWAY IN TUNIS,5.917,2.417,3.083,5.667,4.75,e1,e0,e1,e0,e1,33,27
path/to/your/wav/Ses01F_script03_2_M031.wav,neutral,14,65,2.5,3.5,2.5,M,script,14M,THIS IS NO TIME OF YEAR FOR TUNIS,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,32,26
path/to/your/wav/Ses01F_script03_2_M032.wav,anger,14,67,2.5,3.5,3.0,M,script,14M,I WILL DO NO SUCH THING,5.083,2.917,3.667,4.917,4.583,e1,e0,e1,e0,e1,33,26
