file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M004.wav,neutral,69,13,2.5,3.0,3.0,M,script,69M,WHAT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,5,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F008.wav,sadness,69,14,3.5,3.0,2.5,F,script,69F,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,9,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M006.wav,happiness,69,16,4.0,3.0,2.5,M,script,69M,OH LOOK UM WELL THE THING IS I WAS PLANNING ON PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO AND THEY THEY TAKE IT FOR GRANTED WE'RE ALL SET,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,7,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M009.wav,happiness,69,21,3.0,2.5,3.5,M,script,69M,I I GUESS THAT'S WHY I ASKED YOU TO COME,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,10,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F011.wav,happiness,69,22,3.0,2.5,3.5,F,script,69F,WELL I MEAN,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,12,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M010.wav,happiness,69,23,2.5,2.5,4.5,M,script,69M,OH ANNIE,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,11,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F012.wav,happiness,69,24,3.5,3.0,3.5,F,script,69F,FROM HER OPINION WHY ELSE WOULD I COME HERE,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,13,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M011.wav,happiness,69,25,3.0,3.5,4.5,M,script,69M,ANNIE I LOVE YOU,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,12,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M012.wav,happiness,69,26,2.5,3.5,4.0,M,script,69M,I LOVE YOU A GREAT DEAL,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,13,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M013.wav,happiness,69,27,3.5,3.0,4.5,M,script,69M,I I LOVE YOU I HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,14,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F013.wav,happiness,69,28,3.0,3.5,4.0,F,script,69F,WELL I GUESS THAT'S WHY I CAME,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,14,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M014.wav,happiness,69,29,3.0,3.5,3.0,M,script,69M,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL YOU IT HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND NEW TO EACH OTHER IT FEELS WRONG HERE DON'T YOU THIS YARD AND THIS CHAIR,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,15,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M015.wav,happiness,69,30,3.0,4.0,3.0,M,script,69M,I DON'T WANT TO WIN YOU FROM ANYBODY I WANT YOU TO BE READY FOR ME,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,16,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F014.wav,happiness,69,31,4.5,3.5,3.5,F,script,69F,I'VE BEEN READY FOR A LONG LONG TIME,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,15,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M018.wav,happiness,69,37,2.5,2.5,3.5,M,script,69M,YOU FELT SOMETHING THAT FAR BACK,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,19,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F018.wav,happiness,69,38,3.5,3.5,4.0,F,script,69F,EVERY DAY SINCE,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,19,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M019.wav,happiness,69,39,3.0,2.5,4.0,M,script,69M,WHY DIDN'T YOU LET ME KNOW,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,20,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M020.wav,happiness,69,42,2.5,3.5,4.0,M,script,69M,GIVE ME A KISS ANNIE,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,21,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M021.wav,happiness,69,43,2.5,2.5,3.5,M,script,69M,GIVE ME,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,22,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F021.wav,happiness,69,45,3.5,4.0,3.0,F,script,69F,I DON'T KNOW IF I EVER CAN FORGIVE YOU FOR THAT WHY'D YOU WAIT SO LONG I SAT IN MY ROOM WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,22,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M023.wav,happiness,69,46,3.0,3.5,4.0,M,script,69M,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,24,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M024.wav,happiness,69,48,3.5,2.5,3.0,M,script,69M,I KISSED YOU,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,25,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F023.wav,happiness,69,49,3.5,3.5,3.5,F,script,69F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,24,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M025.wav,sadness,69,51,3.0,3.0,3.5,M,script,69M,LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,26,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F025.wav,sadness,69,52,3.5,2.5,2.0,F,script,69F,NO WHAT IS IT IS IT YOUR MOTHER,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,26,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M026.wav,neutral,69,53,3.5,3.0,2.5,M,script,69M,NO NO NO NO NOTHING LIKE THAT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,27,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F026.wav,sadness,69,54,3.5,3.5,2.0,F,script,69F,WELL THEN TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,27,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M027.wav,sadness,69,55,3.0,3.0,3.5,M,script,69M,YEAH I GUESS THERE IS I GUESS I WAS BUT UH IT'S GOING FROM ME NOW,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,28,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F027.wav,sadness,69,56,3.0,3.0,2.5,F,script,69F,YOU SHOULD TELL ME,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,28,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M028.wav,sadness,69,57,3.0,2.5,3.5,M,script,69M,I DON'T KNOW WHERE TO START,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,29,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F028.wav,sadness,69,58,3.5,3.5,2.0,F,script,69F,BUT CHRIS IT WOULDN'T WORK LIKE THIS,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,29,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M029.wav,sadness,69,59,3.0,3.5,2.5,M,script,69M,YOU KNOW WHEN I WENT OVERSEAS I SAID I WAS IN COMMAND OF A COMPANY,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,30,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F029.wav,sadness,69,60,2.0,2.5,3.0,F,script,69F,YEAH SURE,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,30,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M030.wav,sadness,69,61,3.0,2.5,2.0,M,script,69M,WELL I LOST THEM,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,31,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F030.wav,sadness,69,62,3.5,2.5,2.0,F,script,69F,HOW MANY,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,31,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M031.wav,sadness,69,63,2.5,3.0,2.0,M,script,69M,JUST ABOUT ALL,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,32,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F031.wav,sadness,69,64,2.0,3.0,2.0,F,script,69F,GEEZ,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,32,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M032.wav,sadness,69,65,2.5,3.5,2.5,M,script,69M,IT TAKES A LITTLE WHILE TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,33,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M033.wav,sadness,69,66,3.0,3.5,3.5,M,script,69M,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS THERE WAS THIS ONE KID HE CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,34,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M034.wav,sadness,69,67,3.5,4.0,2.0,M,script,69M,I MEAN THAT'S THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,35,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M035.wav,sadness,69,68,3.0,3.5,2.0,M,script,69M,AND I AND I THOUGHT SOMETHING WATCHING THEM GO DOWN,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,36,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M036.wav,sadness,69,69,3.0,4.5,3.0,M,script,69M,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,37,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M037.wav,sadness,69,70,4.0,4.5,3.0,M,script,69M,AND TO SHOW THAT TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,38,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M038.wav,sadness,69,71,3.0,4.0,2.0,M,script,69M,AND I CAME BACK HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN THAT HERE THE WHOLE THING TO THEM WAS A BUS ACCIDENT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,39,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M039.wav,sadness,69,72,4.0,4.0,1.5,M,script,69M,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,40,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M040.wav,sadness,69,73,3.0,4.5,1.5,M,script,69M,AND I FELT WRONG TO BE ALIVE TO DRIVE THE CAR TO SEE THE NEW CHECKBOOK TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,41,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M041.wav,sadness,69,74,3.0,3.5,2.5,M,script,69M,OTHERWISE WHAT YOU HAVE HERE IS LOOT AND THERE'S BLOOD ON IT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,42,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M042.wav,sadness,69,75,3.0,3.5,2.5,M,script,69M,AND I DIDN'T WANT TO TAKE ANY OF IT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,43,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M043.wav,sadness,69,76,2.5,3.0,2.5,M,script,69M,AND I GUESS THAT INCLUDED YOU,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,44,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F032.wav,sadness,69,77,2.0,2.5,3.0,F,script,69F,AND YOU STILL FEEL THAT WAY,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,33,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F033.wav,sadness,69,79,4.0,4.0,2.0,F,script,69F,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS YOU HEAR ME NEVER I MEAN THE MONEY AND ME TOO,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,34,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M045.wav,happiness,69,81,3.0,3.0,4.0,M,script,69M,ANNIE,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,46,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M046.wav,happiness,69,82,2.5,3.5,4.5,M,script,69M,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,47,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F035.wav,happiness,69,83,3.5,3.0,4.0,F,script,69F,WHAT AM I GOING TO DO WITH A FORTUNE,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,36,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M000.wav,happiness,70,1,4.0,4.5,4.0,M,script,70M,HEY WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,1,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M001.wav,happiness,70,2,3.0,4.0,4.0,M,script,70M,LOOK AT THE NIGHT WE GOT COULDN'T BE BETTER,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,2,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M002.wav,happiness,70,3,4.0,4.0,4.0,M,script,70M,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE THE PEOPLE AND THE LIGHTS AND UH BUT I THOUGHT WE'D MISS IT HEY HOW YOU DOING,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,3,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_F000.wav,sadness,70,4,3.0,2.5,3.5,F,script,70F,FINE,2.917,2.333,3.667,5.25,2.5,e0,e0,e0,e0,e1,1,139
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M003.wav,happiness,70,5,4.5,4.5,4.5,M,script,70M,OH IS THAT IS THAT NOW IS THAT JUST FOAM UHH I CAN'T EVEN TELL,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,4,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M004.wav,happiness,70,6,4.0,4.0,4.0,M,script,70M,OH THOUGH IF I CAN'T TELL IT PROBABLY ISN'T THEM RIGHT IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HEY HOW YOU DOING,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,5,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M005.wav,happiness,70,7,4.5,4.0,3.0,M,script,70M,OH DO YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID OH I I SHOULD HAVE BROUGHT MY FLASHLIGHT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,6,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M006.wav,happiness,70,9,4.0,4.0,3.5,M,script,70M,UH YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,7,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_F003.wav,anger,70,12,4.0,4.0,2.0,F,script,70F,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OH IT'S MINE IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL,2.917,2.333,3.667,5.25,2.5,e0,e0,e0,e0,e1,4,139
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M009.wav,happiness,70,14,4.0,3.0,3.0,M,script,70M,WE SHOULD HAVE BROUGHT OUR FLASHLIGHT I CAN'T BELIEVE WE FORGOT TO BRING IT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,10,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M010.wav,happiness,70,15,3.0,3.5,3.0,M,script,70M,I HOPE THE MOON STAYS OUT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,11,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M011.wav,happiness,70,16,3.0,3.0,3.0,M,script,70M,HEY DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,12,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M013.wav,happiness,70,19,4.0,4.0,2.0,M,script,70M,WE SHOULD HAVE BROUGHT THE BLANKET OH WHY DIDN'T WE BRING THE BLANKET OUR BLANKET,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,14,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M014.wav,happiness,70,20,3.5,4.0,3.0,M,script,70M,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX PACK AH I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,15,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M015.wav,happiness,70,21,4.5,4.0,4.5,M,script,70M,I'M SO STUPID I'M LIKE A LITTLE KID I IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED OH,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,16,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M016.wav,happiness,70,22,3.0,3.5,3.5,M,script,70M,I WONDER IF THEY CAN HEAR US TALK OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,17,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M017.wav,neutral,70,24,3.0,2.5,3.5,M,script,70M,DO YOU WANT MY JACKET,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,18,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M019.wav,neutral,70,28,3.0,3.0,3.5,M,script,70M,RIGHT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,20,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M020.wav,neutral,70,30,3.5,3.5,3.0,M,script,70M,YEAH THAT'S MY POINT TOO,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,21,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M021.wav,happiness,70,32,4.5,3.5,1.5,M,script,70M,NO NO NO NO THAT'S NOT MY POINT MY POINT IS THERE'S NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,22,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M022.wav,neutral,70,33,3.0,3.0,2.5,M,script,70M,I MEAN DON'T YOU WANT TO SEE IT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,23,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_F010.wav,sadness,70,34,3.0,3.5,2.5,F,script,70F,NOT PARTICULARLY,2.917,2.333,3.667,5.25,2.5,e0,e0,e0,e0,e1,11,139
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M023.wav,neutral,70,35,3.0,3.0,3.0,M,script,70M,WHY NOT,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,24,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_F011.wav,sadness,70,36,3.0,4.0,2.0,F,script,70F,I DON'T KNOW I JUST DON'T,2.917,2.333,3.667,5.25,2.5,e0,e0,e0,e0,e1,12,139
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_F012.wav,anger,70,38,3.5,4.5,2.0,F,script,70F,PASS UP WHAT A BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE,2.917,2.333,3.667,5.25,2.5,e0,e0,e0,e0,e1,13,139
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M036.wav,happiness,70,56,4.0,4.0,3.5,M,script,70M,I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,37,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M038.wav,happiness,70,58,4.0,5.0,3.0,M,script,70M,AND THEY ALL ALL AS ONE TURNED AS ONE AND FORMED THIS LINE AS BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,39,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M039.wav,happiness,70,59,4.0,5.0,3.0,M,script,70M,YOU KNOW THEY DIDN'T ASK IT A QUESTION THEY DIDN'T THEY DIDN'T TAKE A VOTE THEY DIDN'T HAVE AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS ONE,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,40,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M040.wav,happiness,70,60,4.0,5.0,4.0,M,script,70M,ITS SINGLE MINDEDNESS WITH ONE MIND URGENCY THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,41,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M041.wav,happiness,70,61,3.5,5.0,4.0,M,script,70M,THEY DON'T ASK IT A QUESTION THEY JUST THEY JUST THEY DON'T KNOW WHAT DRIVES THEM THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM TO HERE,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,42,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M042.wav,happiness,70,62,5.0,5.0,4.5,M,script,70M,WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH GOD I'M GIVING MYSELF GOOSEBUMPS LOOK I'M ALL ALL MY HAIRS ON MY ARMS IS STICKING UP,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,43,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_1_M044.wav,neutral,70,66,3.0,2.5,3.0,M,script,70M,ABOUT WHAT I JUST SAID,5.917,5.167,3.583,3.417,5.583,e1,e0,e1,e1,e0,45,138
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_2_F000.wav,neutral,71,2,2.0,2.0,3.0,F,script,71F,ABOUT WHAT,4.0,2.167,2.833,6.167,2.333,e0,e0,e0,e0,e1,1,141
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_2_M001.wav,neutral,71,3,3.0,2.6667,3.0,M,script,71M,ABOUT WHAT I WAS JUST SAYING,5.25,3.833,3.667,4.0,5.333,e1,e0,e1,e0,e0,2,140
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_2_M005.wav,neutral,71,11,3.0,2.0,3.0,M,script,71M,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,5.25,3.833,3.667,4.0,5.333,e1,e0,e1,e0,e0,6,140
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_2_F005.wav,anger,71,12,4.3333,3.6667,1.6667,F,script,71F,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S INSULTING,4.0,2.167,2.833,6.167,2.333,e0,e0,e0,e0,e1,6,141
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_2_M008.wav,neutral,71,17,2.3333,1.6667,2.0,M,script,71M,WE'RE NOT SEEING THE GRUNIONS,5.25,3.833,3.667,4.0,5.333,e1,e0,e1,e0,e0,9,140
/lustre/users/gao/data/iemocap/wav/Ses03F_script02_2_F012.wav,anger,71,24,3.3333,3.6667,1.6667,F,script,71F,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,4.0,2.167,2.833,6.167,2.333,e0,e0,e0,e0,e1,13,141
