file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_M017.wav,anger,130,36,4.0,5.0,1.5,M,script,130M,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,4.333,3.333,4.083,4.5,3.333,e0,e1,e1,e0,e1,18,259
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F000.wav,happiness,131,1,2.0,2.5,3.5,F,script,131F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,1,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M000.wav,happiness,131,2,3.5,3.0,4.0,M,script,131M,I KNOW IT'S GOING OUT OF STYLE ISN'T IT,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,1,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F001.wav,happiness,131,3,2.5,2.5,4.0,F,script,131F,NO IT'S GOOD,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,2,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F002.wav,happiness,131,4,2.5,2.5,3.5,F,script,131F,IT'S SO LOVELY HERE THE AIR IS SWEET,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,3,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F003.wav,happiness,131,6,2.0,3.0,4.0,F,script,131F,NO BUT I'M NOT GOING TO STAY,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,4,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M004.wav,neutral,131,11,2.5,3.0,3.0,M,script,131M,WHAT,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,5,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F006.wav,sadness,131,12,2.0,2.5,3.0,F,script,131F,WELL SORT OF EMBARRASSED SOON AS I CAME,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,7,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M005.wav,happiness,131,13,4.0,2.5,3.5,M,script,131M,WELL THE PLAN WAS TO KIND OF SNEAK UP ON YOU OVER A PERIOD OF A WEEK OR SO BUT UH THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,6,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M006.wav,neutral,131,15,3.0,2.5,3.0,M,script,131M,HOW DID YOU KNOW,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,7,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F008.wav,neutral,131,16,2.5,3.0,3.5,F,script,131F,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,9,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F009.wav,happiness,131,18,3.5,3.5,4.5,F,script,131F,I GUESS THIS IS WHY I CAME,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,10,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M008.wav,happiness,131,19,4.0,4.5,5.0,M,script,131M,ANNE I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,9,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M009.wav,happiness,131,20,4.5,4.5,4.5,M,script,131M,I I I HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I I'M EMBARRASSING YOU I I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE WHERE WE COULD BE NEW TO EACH OTHER YOU KNOW,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,10,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M010.wav,happiness,131,21,4.5,4.5,2.0,M,script,131M,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME ANNIE I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,11,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M016.wav,happiness,131,32,4.5,4.5,5.0,M,script,131M,OH GOD I KISSED ANNIE I CAN'T BELIEVE I KISSED ANNIE HOW LONG I'VE WANTED TO DO THIS,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,17,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F015.wav,happiness,131,33,4.0,3.5,4.0,F,script,131F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,16,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M017.wav,happiness,131,34,4.5,4.0,4.5,M,script,131M,OH ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,18,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F016.wav,happiness,131,35,2.0,3.0,3.5,F,script,131F,NOT LIKE THAT YOU'RE NOT,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,17,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F017.wav,happiness,131,37,3.0,3.0,2.5,F,script,131F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,18,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M021.wav,sadness,131,42,2.5,3.5,2.0,M,script,131M,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,22,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F020.wav,sadness,131,44,2.0,3.0,2.5,F,script,131F,IT WOULDN'T WORK LIKE THIS,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,21,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M023.wav,sadness,131,45,3.0,2.0,2.0,M,script,131M,IT'S IT'S MIXED UP WITH SO MANY OTHER THINGS I,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,24,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M024.wav,sadness,131,46,3.5,3.0,3.0,M,script,131M,REMEMBER WHEN I WAS OVERSEAS I WAS IN COMMAND OF THE COMPANY,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,25,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F021.wav,neutral,131,47,2.5,3.0,3.0,F,script,131F,YEAH SURE,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,22,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M025.wav,sadness,131,48,2.5,3.5,2.5,M,script,131M,YEAH I LOST THEM,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,26,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F022.wav,sadness,131,49,2.5,2.5,2.5,F,script,131F,HOW MANY,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,23,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M026.wav,sadness,131,50,2.5,3.0,2.0,M,script,131M,JUST ABOUT ALL,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,27,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F023.wav,sadness,131,51,2.0,2.5,2.0,F,script,131F,OH GEE,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,24,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M027.wav,sadness,131,52,3.0,3.5,2.5,M,script,131M,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW BECAUSE THEY WEREN'T JUST MEN,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,28,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M028.wav,sadness,131,53,4.0,4.0,3.0,M,script,131M,FOR INSTANCE THERE'S THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS YOU KNOW HE JUST PUT THEM IN MY POCKET,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,29,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M029.wav,sadness,131,54,4.0,4.0,3.5,M,script,131M,I KNOW THAT THAT'S NOT A BIG THING BUT IT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY THEY KILLED THEMSELVES FOR EACH OTHER,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,30,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M030.wav,sadness,131,55,4.0,4.5,2.5,M,script,131M,I MEAN THAT EXACTLY THAT A LITTLE MORE SELFISH AND THEY WOULD HAVE STILL BEEN HERE TODAY,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,31,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M031.wav,sadness,131,56,3.5,4.0,2.5,M,script,131M,AND I GOT AN IDEAL WATCHING THEM ALL GO DOWN EVERYTHING WAS BEING DESTROYED SEE AND,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,32,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M032.wav,sadness,131,57,3.5,4.5,3.0,M,script,131M,BUT IT SEEMED TO ME THAT SOMETHING NEW WAS BEING CREATED AT THE SAME TIME A KIND OF RESPONSIBILITY MAN FOR MAN DO YOU UNDERSTAND ME,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,33,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M033.wav,sadness,131,58,4.5,4.5,3.0,M,script,131M,AND TO SHOW THAT TO TO BRING THAT BACK ONTO THE EARTH AGAIN LIKE A LIKE A MONUMENT AND EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND AND IT WOULD MAKE A DIFFERENCE FOR THEM,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,34,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M034.wav,sadness,131,59,3.5,4.0,2.5,M,script,131M,AND THEN I WENT HOME AND IT WAS INCREDIBLE IT HAD NO MEANING HERE,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,35,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M035.wav,sadness,131,60,3.5,4.0,2.0,M,script,131M,IT WAS ALL LIKE SOME KIND OF BUS ACCIDENT TO THEM I WENT BACK TO WORK WITH MY DAD IN THAT WHOLE RAT RACE AGAIN,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,36,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M036.wav,sadness,131,61,3.5,4.5,1.5,M,script,131M,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS AND,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,37,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M037.wav,sadness,131,62,4.5,4.5,1.5,M,script,131M,IT FELT WRONG TO BE ALIVE TO OPEN THAT BANK BOOK TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT IF YOU DRIVE THAT CAR YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,38,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F024.wav,neutral,131,64,2.5,2.5,3.0,F,script,131F,DO YOU STILL FEEL LIKE THAT,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,25,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M039.wav,happiness,131,65,4.0,3.5,3.0,M,script,131M,I I WANT YOU NOW ANNIE,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,40,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F025.wav,sadness,131,66,3.5,4.5,2.5,F,script,131F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I MEAN EVERYTHING THAT YOU HAVE YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,26,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_M040.wav,happiness,131,67,4.5,4.5,4.0,M,script,131M,OH ANNIE ANNIE I AM GOING TO MAKE YOU A FORTUNE,4.083,6.083,4.75,5.167,4.25,e1,e1,e1,e1,e1,41,261
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_3_F026.wav,happiness,131,68,3.5,3.0,4.5,F,script,131F,WHAT WOULD I DO WITH A FORTUNE,3.833,5.167,5.417,3.0,4.167,e1,e1,e0,e1,e0,27,260
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M000.wav,happiness,132,1,4.0,2.5,4.0,M,script,132M,WHAT TIME IS IT ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS GREAT NIGHT WE GOT HERE COULDN'T BE BETTER,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,1,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M001.wav,happiness,132,2,3.0,2.5,4.0,M,script,132M,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT HOW ARE YOU DOING,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,2,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F000.wav,neutral,132,3,1.5,2.0,2.0,F,script,132F,FINE,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,1,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M002.wav,happiness,132,4,3.0,2.0,4.0,M,script,132M,IS THAT NO NO NO IS THAT FOAM I CAN'T EVEN TELL ALTHOUGH IF I IF I CAN'T TELL IT PROBABLY ISN'T IT RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU THINK HOW YOU DOING,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,3,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M003.wav,happiness,132,5,3.5,3.0,3.0,M,script,132M,OH NO YOU KNOW WHAT I DID I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,4,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F001.wav,neutral,132,6,2.0,2.0,2.0,F,script,132F,WHAT FLASHLIGHT,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,2,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F005.wav,neutral,132,15,1.0,2.5,2.0,F,script,132F,YES,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,6,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M009.wav,happiness,132,16,3.5,2.0,4.0,M,script,132M,ARE YOU COLD YOU WANT MY JACKET WE SHOULD HAVE BOUGHT A BLANKET OUR BLANKET  THIS IS GREAT ISN'T IT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,10,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M010.wav,happiness,132,17,3.5,2.0,3.5,M,script,132M,I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I CAN'T BELIEVE I FORGOT AND LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT FLIES IT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,11,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M011.wav,happiness,132,18,3.5,2.5,4.0,M,script,132M,I WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,12,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M012.wav,happiness,132,20,3.0,2.0,4.0,M,script,132M,YOU WANT MY JACKET,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,13,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F007.wav,neutral,132,21,2.5,2.5,2.0,F,script,132F,IT'S AFTER ELEVEN LET'S GO HOME,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,8,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M014.wav,happiness,132,24,2.5,2.0,4.0,M,script,132M,RIGHT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,15,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F011.wav,neutral,132,29,1.5,2.0,2.0,F,script,132F,NOT PARTICULARLY,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,12,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F012.wav,neutral,132,31,1.5,2.0,2.0,F,script,132F,I JUST DON'T,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,13,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M018.wav,happiness,132,32,3.5,2.5,3.5,M,script,132M,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,19,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M019.wav,happiness,132,33,3.5,2.5,3.5,M,script,132M,THINK ABOUT PEOPLE IN KANSAS THEY HAVE TO GET A A PLANE RESERVATION AND A HOTEL RESERVATION JUST TO SEE THIS UH BUT WE ARE JUST FORTY MINUTES AWAY TOO GOOD TO PASS UP,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,20,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M020.wav,happiness,132,35,3.5,2.5,4.5,M,script,132M,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT YOU MATING OR SPAWNING OR SOMETHING LIKE THAT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,21,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M021.wav,happiness,132,36,3.5,2.5,4.5,M,script,132M,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY YEAH,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,22,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M023.wav,happiness,132,40,4.0,2.5,3.5,M,script,132M,OKAY BUT THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,24,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M024.wav,happiness,132,41,3.5,2.5,3.5,M,script,132M,THERE'S THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T UNDERSTAND HOW YOU COULD NOT BE INTERESTED,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,25,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F015.wav,neutral,132,42,2.0,2.0,2.0,F,script,132F,I AM JUST NOT,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,16,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_F016.wav,neutral,132,44,2.0,2.0,2.5,F,script,132F,YES,3.417,2.083,4.667,5.583,2.0,e0,e1,e0,e0,e1,17,263
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M029.wav,happiness,132,50,3.5,2.5,4.0,M,script,132M,LOOK THERE WHAT'S THAT IS IT IS THAT A AH IT'S A SEAWEED ISN'T IT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,30,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M030.wav,happiness,132,51,3.5,2.5,4.5,M,script,132M,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT THINK ABOUT THIS FOR A SECOND,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,31,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M031.wav,happiness,132,52,3.5,2.5,3.5,M,script,132M,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY AND WE DON'T KNOW WHY THEY DIDN'T GET AN INVITATION AND IT WASN'T A VOTE IT WASN'T A DECISION AND NOBODY SENT THEM A MAP OR ANYTHING LIKE THAT,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,32,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M032.wav,happiness,132,53,4.0,2.5,4.0,M,script,132M,IT'S JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE THEY TURN AROUND AND FORM A LINE AS LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,33,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M033.wav,happiness,132,54,4.0,3.0,4.5,M,script,132M,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE IT'S THEY DON'T KNOW WHAT DRIVES THEM THEY THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW FOR A MASSIVE CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON MY ARM POPPING UP,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,34,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_1_M034.wav,happiness,132,56,3.5,1.5,4.0,M,script,132M,WELL SO WHAT DO YOU THINK,4.833,5.167,3.0,5.25,4.333,e1,e0,e1,e1,e1,35,262
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_M000.wav,happiness,133,1,3.0,3.0,4.0,M,script,133M,WELL SO WHAT DO YOU THINK,4.667,4.75,4.333,4.25,5.667,e1,e1,e1,e1,e1,1,264
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_M002.wav,neutral,133,5,3.5,3.0,3.0,M,script,133M,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,4.667,4.75,4.333,4.25,5.667,e1,e1,e1,e1,e1,3,264
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_M003.wav,neutral,133,7,4.0,3.0,2.5,M,script,133M,I AM NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,4.667,4.75,4.333,4.25,5.667,e1,e1,e1,e1,e1,4,264
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_M005.wav,neutral,133,11,3.0,3.5,3.0,M,script,133M,CARLA CAN I ASK YOU A QUESTION NOW DON'T BE UPSET ARE YOU HAVING A PERIOD,4.667,4.75,4.333,4.25,5.667,e1,e1,e1,e1,e1,6,264
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_F005.wav,anger,133,12,4.5,3.5,1.5,F,script,133F,GOD DAMN IT AUGIE WHY DO YOU ALWAYS ASK THINGS LIKE THAT IT'S SO INSULTING,5.167,2.083,4.0,6.0,2.417,e0,e0,e1,e0,e1,6,265
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_M010.wav,neutral,133,21,3.5,3.0,3.0,M,script,133M,WELL WE WILL SEE THEM THIS YEAR,4.667,4.75,4.333,4.25,5.667,e1,e1,e1,e1,e1,11,264
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_F013.wav,sadness,133,30,2.0,3.5,2.5,F,script,133F,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED AND WE THOUGHT I WAS PREGNANT,5.167,2.083,4.0,6.0,2.417,e0,e0,e1,e0,e1,14,265
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_F014.wav,sadness,133,31,2.0,3.5,2.5,F,script,133F,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES AND YOU ASK ME TO DANCE SO WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS RIGHT IN MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,5.167,2.083,4.0,6.0,2.417,e0,e0,e1,e0,e1,15,265
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_F015.wav,happiness,133,32,2.0,3.5,3.0,F,script,133F,AND I REMEMBER THINKING FINALLY FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,5.167,2.083,4.0,6.0,2.417,e0,e0,e1,e0,e1,16,265
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_M016.wav,neutral,133,33,3.5,2.5,4.0,M,script,133M,WAIT A MINUTE I GOT IT,4.667,4.75,4.333,4.25,5.667,e1,e1,e1,e1,e1,17,264
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_F016.wav,sadness,133,34,2.5,3.5,4.0,F,script,133F,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,5.167,2.083,4.0,6.0,2.417,e0,e0,e1,e0,e1,17,265
/lustre/users/gao/data/iemocap/wav/Ses05F_script02_2_F017.wav,sadness,133,36,2.5,3.5,2.0,F,script,133F,I RATHER NOT REMEMBER SOME THINGS I RATHER NOT HOPE FOR SOME THINGS,5.167,2.083,4.0,6.0,2.417,e0,e0,e1,e0,e1,18,265
